game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
746282,2024-07-02,2024,641793,4,4.586969364503334,4.1258431079850295
746282,2024-07-02,2024,663903,4,4.586969364503334,5.1168407457648835
744998,2024-07-03,2024,641540,3,4.586969364503334,3.7558745541188108
744998,2024-07-03,2024,592351,2,4.586969364503334,4.5875873389061645
746858,2024-07-03,2024,684007,8,4.586969364503334,5.000874315979378
746858,2024-07-03,2024,554430,7,4.586969364503334,6.434715715013913
744998,2024-07-03,2024,800049,4,4.586969364503334,3.569213044432698
745487,2024-07-03,2024,683003,5,4.586969364503334,5.070964516343738
746283,2024-07-03,2024,608379,8,4.586969364503334,4.63986492060575
745643,2024-07-03,2024,669721,3,4.586969364503334,5.11498998632278
745643,2024-07-03,2024,683155,4,4.586969364503334,5.318068090704029
746283,2024-07-03,2024,686752,0,4.586969364503334,5.535807934796316
745888,2024-07-03,2024,672456,4,4.586969364503334,5.703941101155934
746534,2024-07-03,2024,663567,2,4.586969364503334,2.0956645491965373
745728,2024-07-03,2024,671096,2,4.586969364503334,5.501720337234033
746534,2024-07-03,2024,641712,4,4.586969364503334,3.9297902055950047
746534,2024-07-03,2024,607067,4,4.586969364503334,6.2692447431545855
745728,2024-07-03,2024,607074,8,4.586969364503334,5.78807991951784
745487,2024-07-03,2024,571945,4,4.586969364503334,5.446478893794619
745888,2024-07-03,2024,701581,6,4.586969364503334,5.3696428334120965
744837,2024-07-03,2024,680730,5,4.586969364503334,5.074167439490624
746045,2024-07-03,2024,669432,6,4.586969364503334,5.308488188475804
744915,2024-07-03,2024,670102,2,4.586969364503334,2.6504084873640297
746045,2024-07-03,2024,678394,7,4.586969364503334,4.965711818648431
746128,2024-07-03,2024,642232,3,4.586969364503334,1.5876016143877427
746617,2024-07-03,2024,668909,2,4.586969364503334,3.862594633720418
746617,2024-07-03,2024,607200,3,4.586969364503334,4.425531589795168
744915,2024-07-03,2024,579328,5,4.586969364503334,5.806054332007823
746128,2024-07-03,2024,694813,3,4.586969364503334,4.989617105121181
746128,2024-07-03,2024,686826,1,4.586969364503334,1.9619095672038496
745234,2024-07-03,2024,669302,6,4.586969364503334,5.516294542619518
745234,2024-07-03,2024,665152,8,4.586969364503334,5.124976181078094
747100,2024-07-03,2024,663855,6,4.586969364503334,5.108515671139509
747100,2024-07-03,2024,519242,9,4.586969364503334,7.04298381247032
744837,2024-07-03,2024,681035,2,4.586969364503334,6.156693877674165
746128,2024-07-03,2024,691441,2,4.586969364503334,3.997362824631683
744915,2024-07-03,2024,669854,4,4.586969364503334,5.861271875319416
746126,2024-07-04,2024,668678,4,4.586969364503334,5.885196691639925
746126,2024-07-04,2024,598286,1,4.586969364503334,1.4212644450118077
746619,2024-07-04,2024,594902,6,4.586969364503334,4.709413384177985
746619,2024-07-04,2024,641771,1,4.586969364503334,4.279240868090221
746285,2024-07-04,2024,621107,3,4.586969364503334,6.387940976016433
746857,2024-07-04,2024,592791,7,4.586969364503334,5.261190640224529
745890,2024-07-04,2024,666214,1,4.586969364503334,2.6261171070690947
745890,2024-07-04,2024,641927,8,4.586969364503334,6.448837333791492
746619,2024-07-04,2024,694363,2,4.586969364503334,1.9798935620079483
746126,2024-07-04,2024,679885,5,4.586969364503334,1.2903456807809102
744912,2024-07-04,2024,605135,3,4.586969364503334,5.387959786736515
745890,2024-07-04,2024,628317,3,4.586969364503334,5.881203126722759
744912,2024-07-04,2024,664285,4,4.586969364503334,4.6459434898837015
746532,2024-07-04,2024,668964,5,4.586969364503334,6.684147778907199
746532,2024-07-04,2024,615698,2,4.586969364503334,5.72031282175523
745726,2024-07-04,2024,573186,6,4.586969364503334,5.1182635814766115
745726,2024-07-04,2024,593423,4,4.586969364503334,5.125882491158289
746043,2024-07-04,2024,667725,3,4.586969364503334,3.471015679202837
746043,2024-07-04,2024,601713,10,4.586969364503334,6.338754155177003
745236,2024-07-04,2024,682243,6,4.586969364503334,5.349420102097613
745236,2024-07-04,2024,669203,6,4.586969364503334,6.085778707490814
746285,2024-07-04,2024,679525,1,4.586969364503334,4.302672581709599
746285,2024-07-04,2024,672582,2,4.586969364503334,2.4625712445902224
746126,2024-07-04,2024,689017,6,4.586969364503334,4.775729236801589
746857,2024-07-04,2024,650911,3,4.586969364503334,4.150390004842122
746285,2024-07-04,2024,672578,1,4.586969364503334,3.157418447667741
745641,2024-07-04,2024,676664,6,4.586969364503334,5.579532419040296
744996,2024-07-04,2024,453286,3,4.586969364503334,5.260357008935615
744996,2024-07-04,2024,650633,5,4.586969364503334,5.23579625090275
745484,2024-07-04,2024,527048,2,4.586969364503334,4.282984925581632
744834,2024-07-04,2024,663623,8,4.586969364503334,5.803857227054974
747103,2024-07-04,2024,656550,4,4.586969364503334,2.9485360305623023
745484,2024-07-04,2024,669467,5,4.586969364503334,5.276431043727879
747103,2024-07-04,2024,657277,6,4.586969364503334,5.7248301570473705
744834,2024-07-04,2024,500779,1,4.586969364503334,4.529874600605946
745641,2024-07-04,2024,672710,1,4.586969364503334,2.1169755954272187
747103,2024-07-04,2024,450203,5,4.586969364503334,5.745867105181715
745884,2024-07-05,2024,664351,2,4.586969364503334,2.1610531072313623
746533,2024-07-05,2024,666142,8,4.586969364503334,6.4623913299572315
745884,2024-07-05,2024,641154,6,4.586969364503334,6.141386745923225
746046,2024-07-05,2024,689672,5,4.586969364503334,5.254723735917414
746533,2024-07-05,2024,607536,5,4.586969364503334,4.710752036181932
746046,2024-07-05,2024,682610,2,4.586969364503334,4.992673961194711
746859,2024-07-05,2024,657006,7,4.586969364503334,4.522054459480883
746046,2024-07-05,2024,663773,4,4.586969364503334,2.3200685720088243
745398,2024-07-05,2024,677944,2,4.586969364503334,4.786587845830436
744836,2024-07-05,2024,571578,3,4.586969364503334,5.160473394895026
745725,2024-07-05,2024,641482,8,4.586969364503334,6.229016262803577
745725,2024-07-05,2024,656557,1,4.586969364503334,3.9428270408199158
744992,2024-07-05,2024,547179,4,4.586969364503334,4.797660935307428
744992,2024-07-05,2024,669358,6,4.586969364503334,5.391858287887421
745237,2024-07-05,2024,592332,10,4.586969364503334,7.245793512513355
744836,2024-07-05,2024,543243,6,4.586969364503334,5.391796186816517
745398,2024-07-05,2024,681190,6,4.586969364503334,6.441706716950827
745884,2024-07-05,2024,681869,2,4.586969364503334,1.470988364062096
745884,2024-07-05,2024,680739,2,4.586969364503334,3.40103870726018
746127,2024-07-05,2024,607192,7,4.586969364503334,6.569713353045976
746859,2024-07-05,2024,656288,4,4.586969364503334,4.539059131588976
747097,2024-07-05,2024,608331,4,4.586969364503334,5.593326311216802
747097,2024-07-05,2024,605400,8,4.586969364503334,6.943767248936133
745639,2024-07-05,2024,544150,6,4.586969364503334,4.691071417266599
745639,2024-07-05,2024,663687,4,4.586969364503334,5.801185062132287
746127,2024-07-05,2024,650644,8,4.586969364503334,5.956900798682368
745479,2024-07-05,2024,694973,8,4.586969364503334,7.2290194247960775
745479,2024-07-05,2024,686654,1,4.586969364503334,2.101805343939628
745479,2024-07-05,2024,622663,3,4.586969364503334,4.31033040854291
746620,2024-07-05,2024,676440,6,4.586969364503334,5.968762952263647
745237,2024-07-05,2024,622491,8,4.586969364503334,5.830173674785109
746693,2024-07-05,2024,686730,3,4.586969364503334,4.562329724978488
746693,2024-07-05,2024,681857,8,4.586969364503334,5.187396519744222
746693,2024-07-05,2024,608718,4,4.586969364503334,2.1709208977432946
746620,2024-07-05,2024,702352,2,4.586969364503334,1.9953864293671417
744835,2024-07-06,2024,458681,2,4.586969364503334,3.9749680489807497
747099,2024-07-06,2024,680885,6,4.586969364503334,5.185669503687282
745395,2024-07-06,2024,663362,6,4.586969364503334,5.610187621575298
745642,2024-07-06,2024,665622,3,4.586969364503334,5.739579745933935
744835,2024-07-06,2024,606149,1,4.586969364503334,1.3338661346516618
744835,2024-07-06,2024,669022,5,4.586969364503334,4.990523191802461
745235,2024-07-06,2024,676106,4,4.586969364503334,5.436929275270768
744835,2024-07-06,2024,669461,2,4.586969364503334,3.6830917611198695
745642,2024-07-06,2024,672552,3,4.586969364503334,3.171463380039256
747099,2024-07-06,2024,624133,7,4.586969364503334,4.356797444383153
745642,2024-07-06,2024,700249,1,4.586969364503334,1.4039104685229862
745235,2024-07-06,2024,684320,6,4.586969364503334,4.201232351704864
746044,2024-07-06,2024,630023,5,4.586969364503334,5.3883360744961895
745395,2024-07-06,2024,694297,6,4.586969364503334,3.298438225704933
746129,2024-07-06,2024,572020,3,4.586969364503334,3.9184275825340347
745642,2024-07-06,2024,622253,1,4.586969364503334,1.6180916508121763
746856,2024-07-06,2024,543294,1,4.586969364503334,0.5055427884360189
745724,2024-07-06,2024,670174,4,4.586969364503334,2.0623507218822974
745724,2024-07-06,2024,543037,8,4.586969364503334,5.229696649822663
745724,2024-07-06,2024,502624,3,4.586969364503334,2.128912816364225
745642,2024-07-06,2024,608344,4,4.586969364503334,2.6624180795406556
746856,2024-07-06,2024,542881,10,4.586969364503334,5.271883289719154
746694,2024-07-06,2024,689225,5,4.586969364503334,2.0173946130780642
746694,2024-07-06,2024,668881,7,4.586969364503334,6.505331245252283
746129,2024-07-06,2024,669060,1,4.586969364503334,2.3237776466351368
746129,2024-07-06,2024,642547,4,4.586969364503334,6.436171520659431
746044,2024-07-06,2024,647336,4,4.586969364503334,4.068771511610605
746044,2024-07-06,2024,676979,5,4.586969364503334,6.410399319959631
744995,2024-07-06,2024,571760,7,4.586969364503334,6.113229896385914
745885,2024-07-06,2024,657746,8,4.586969364503334,7.15261713262194
746615,2024-07-06,2024,690986,2,4.586969364503334,3.7097342313110913
745476,2024-07-06,2024,656849,5,4.586969364503334,5.807776076622834
746529,2024-07-06,2024,607625,5,4.586969364503334,6.269774156371825
746615,2024-07-06,2024,671106,9,4.586969364503334,5.38634169003934
745476,2024-07-06,2024,663559,2,4.586969364503334,0.7839341366071562
746529,2024-07-06,2024,596295,3,4.586969364503334,5.480543737795618
745885,2024-07-06,2024,686613,6,4.586969364503334,5.565913120877142
744995,2024-07-06,2024,671737,5,4.586969364503334,4.698641451449109
746530,2024-07-07,2024,685299,4,4.586969364503334,4.600361477011051
746616,2024-07-07,2024,471911,4,4.586969364503334,4.435643683009288
745637,2024-07-07,2024,687765,5,4.586969364503334,4.809664575169544
744832,2024-07-07,2024,502043,8,4.586969364503334,5.069665880231154
745637,2024-07-07,2024,680570,8,4.586969364503334,5.712941407390458
745723,2024-07-07,2024,676710,4,4.586969364503334,3.386223885810634
747098,2024-07-07,2024,675650,1,4.586969364503334,3.0034858066946155
746530,2024-07-07,2024,663903,7,4.586969364503334,4.847426278546226
744832,2024-07-07,2024,687792,4,4.586969364503334,6.878837522021185
747098,2024-07-07,2024,625643,6,4.586969364503334,6.184222582949913
746122,2024-07-07,2024,572971,0,4.586969364503334,3.066465080137265
745233,2024-07-07,2024,669923,8,4.586969364503334,5.495186387328298
746616,2024-07-07,2024,806185,5,4.586969364503334,4.373656958907076
745477,2024-07-07,2024,682847,5,4.586969364503334,5.615440058297788
747098,2024-07-07,2024,663969,7,4.586969364503334,3.432708390488842
745723,2024-07-07,2024,661563,9,4.586969364503334,5.842981059736406
745233,2024-07-07,2024,621244,10,4.586969364503334,5.94854299819064
746855,2024-07-07,2024,669713,2,4.586969364503334,5.610530847272101
744993,2024-07-07,2024,641793,5,4.586969364503334,4.176666199662177
745391,2024-07-07,2024,656302,8,4.586969364503334,7.759280524266823
745391,2024-07-07,2024,669194,5,4.586969364503334,4.950486568562344
746855,2024-07-07,2024,667755,3,4.586969364503334,2.7208279776508304
746039,2024-07-07,2024,665795,4,4.586969364503334,4.3571491621115
746122,2024-07-07,2024,680736,4,4.586969364503334,5.172163103432771
746691,2024-07-07,2024,669373,13,4.586969364503334,5.620345072911264
746122,2024-07-07,2024,642232,3,4.586969364503334,2.933190947633186
744993,2024-07-07,2024,543135,5,4.586969364503334,5.696855705945346
746039,2024-07-07,2024,686563,3,4.586969364503334,3.4758302371409737
746122,2024-07-07,2024,596001,3,4.586969364503334,1.867414928902888
745883,2024-07-07,2024,680573,4,4.586969364503334,5.722140996473114
745883,2024-07-07,2024,681293,6,4.586969364503334,6.03767421735916
745477,2024-07-07,2024,640455,6,4.586969364503334,4.80339969731422
745477,2024-07-07,2024,547973,2,4.586969364503334,3.623018808954501
746691,2024-07-07,2024,668933,2,4.586969364503334,3.2841192451077488
747181,2024-07-08,2024,700270,5,4.586969364503334,5.010459284791167
746455,2024-07-08,2024,668909,5,4.586969364503334,6.2243597454591795
746455,2024-07-08,2024,672456,4,4.586969364503334,4.316445353727279
747181,2024-07-08,2024,693821,1,4.586969364503334,3.0526241887306904
746692,2024-07-08,2024,671096,8,4.586969364503334,7.07198643351404
746692,2024-07-08,2024,663372,6,4.586969364503334,5.540717498168478
746208,2024-07-08,2024,592351,2,4.586969364503334,4.94445817246129
746771,2024-07-08,2024,623167,4,4.586969364503334,5.111793203837185
746771,2024-07-08,2024,663978,3,4.586969364503334,4.783161929219106
746208,2024-07-08,2024,608334,5,4.586969364503334,2.497849557755492
746208,2024-07-08,2024,669721,3,4.586969364503334,3.113875315832643
744833,2024-07-08,2024,571945,3,4.586969364503334,5.024876487709459
745480,2024-07-08,2024,681035,3,4.586969364503334,4.982661558178768
745480,2024-07-08,2024,656605,6,4.586969364503334,6.683177668127418
744833,2024-07-08,2024,680730,6,4.586969364503334,5.172105441007908
745968,2024-07-09,2024,607067,3,4.586969364503334,4.0328031626855685
747014,2024-07-09,2024,669211,4,4.586969364503334,2.5441788850050906
746690,2024-07-09,2024,664875,1,4.586969364503334,1.4286445096904083
746690,2024-07-09,2024,666157,4,4.586969364503334,2.9073487519427808
745316,2024-07-09,2024,579328,13,4.586969364503334,6.1978186512068865
746368,2024-07-09,2024,669854,7,4.586969364503334,3.856752756189336
746368,2024-07-09,2024,669432,5,4.586969364503334,5.8030209213752775
745393,2024-07-09,2024,669302,7,4.586969364503334,4.809473044700748
746937,2024-07-09,2024,683155,1,4.586969364503334,3.714879441043741
746937,2024-07-09,2024,678394,11,4.586969364503334,6.47216753884615
747180,2024-07-09,2024,519242,9,4.586969364503334,7.181334756588369
747014,2024-07-09,2024,665152,3,4.586969364503334,4.839153020494149
746206,2024-07-09,2024,672710,1,4.586969364503334,1.394964714818049
746206,2024-07-09,2024,453286,6,4.586969364503334,5.7453417838845136
745074,2024-07-09,2024,607074,5,4.586969364503334,5.600292750768669
745074,2024-07-09,2024,686752,7,4.586969364503334,6.056803141133057
745968,2024-07-09,2024,682990,8,4.586969364503334,5.047729733398964
745393,2024-07-09,2024,800049,6,4.586969364503334,4.369462936374824
747014,2024-07-09,2024,592791,7,4.586969364503334,5.329643361904764
746690,2024-07-09,2024,615698,4,4.586969364503334,2.384798029148603
746937,2024-07-09,2024,671305,4,4.586969364503334,3.3835371631125737
745557,2024-07-09,2024,554430,7,4.586969364503334,4.131219724151288
746937,2024-07-09,2024,621053,2,4.586969364503334,2.2853435299600067
746451,2024-07-09,2024,666214,3,4.586969364503334,3.7193968578510725
745803,2024-07-09,2024,500779,5,4.586969364503334,5.289864007366887
745557,2024-07-09,2024,676272,2,4.586969364503334,5.403421389311351
746690,2024-07-09,2024,663567,2,4.586969364503334,2.0589630737155025
746451,2024-07-09,2024,628317,2,4.586969364503334,2.5566950631568135
746451,2024-07-09,2024,594902,4,4.586969364503334,3.9219980765008335
745316,2024-07-09,2024,605483,3,4.586969364503334,4.075975988115469
747180,2024-07-09,2024,668678,4,4.586969364503334,6.644705268992566
745803,2024-07-09,2024,663623,2,4.586969364503334,5.118288544323439
745155,2024-07-10,2024,679525,8,4.586969364503334,5.4716054077005305
746773,2024-07-10,2024,641154,5,4.586969364503334,6.014733885891752
745969,2024-07-10,2024,668964,6,4.586969364503334,6.332265343479713
745969,2024-07-10,2024,641703,1,4.586969364503334,4.547160094483403
745969,2024-07-10,2024,527048,5,4.586969364503334,5.538269020253894
746772,2024-07-10,2024,641927,6,4.586969364503334,4.573707525858409
745155,2024-07-10,2024,669467,5,4.586969364503334,6.333688140605671
745556,2024-07-10,2024,650911,5,4.586969364503334,6.015324916723456
745156,2024-07-10,2024,669461,0,4.586969364503334,2.546130912096495
747179,2024-07-10,2024,450203,5,4.586969364503334,6.251739024667846
747179,2024-07-10,2024,677944,3,4.586969364503334,3.2892064851720955
745796,2024-07-10,2024,622663,4,4.586969364503334,5.041350975298216
746934,2024-07-10,2024,676664,8,4.586969364503334,6.73035118158258
746934,2024-07-10,2024,601713,10,4.586969364503334,6.936154756226453
746689,2024-07-10,2024,593423,7,4.586969364503334,6.308843912319468
746205,2024-07-10,2024,656288,3,4.586969364503334,4.074256704451979
746689,2024-07-10,2024,607536,9,4.586969364503334,5.488326511253489
745156,2024-07-10,2024,608379,3,4.586969364503334,4.726391122656407
745796,2024-07-10,2024,571578,5,4.586969364503334,4.127854994503939
746205,2024-07-10,2024,547179,3,4.586969364503334,4.468641772887809
745394,2024-07-10,2024,650633,9,4.586969364503334,5.3801875406613915
745318,2024-07-10,2024,657277,4,4.586969364503334,4.70351944075878
746772,2024-07-10,2024,607200,5,4.586969364503334,5.1377341782404455
745394,2024-07-10,2024,682243,1,4.586969364503334,4.271011302383886
745069,2024-07-10,2024,621107,6,4.586969364503334,5.781742114236915
