game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
746128,2024-07-03,2024,694813,3,4.302494,0.33564284,0.99,0.010000000000000009,0.29,0.71,0.0,1.0,0.0,1.0
746128,2024-07-03,2024,686826,1,2.5092287,0.27516934,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745234,2024-07-03,2024,669302,6,5.654292,0.47869352,1.0,0.0,0.98,0.020000000000000018,0.6,0.4,0.05,0.95
745234,2024-07-03,2024,665152,8,5.0027246,0.58799165,1.0,0.0,0.8,0.19999999999999996,0.21,0.79,0.0,1.0
747100,2024-07-03,2024,663855,6,5.6663375,0.46866792,1.0,0.0,0.99,0.010000000000000009,0.66,0.33999999999999997,0.05,0.95
747100,2024-07-03,2024,519242,9,7.6271687,0.5706305,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
744837,2024-07-03,2024,681035,2,6.788406,0.5239943,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.72,0.28
746128,2024-07-03,2024,691441,2,4.8726993,0.39066967,1.0,0.0,0.84,0.16000000000000003,0.05,0.95,0.0,1.0
744915,2024-07-03,2024,669854,4,6.0926747,0.47403917,1.0,0.0,1.0,0.0,0.87,0.13,0.21,0.79
746126,2024-07-04,2024,668678,4,5.776004,0.45113593,1.0,0.0,1.0,0.0,0.68,0.31999999999999995,0.05,0.95
746126,2024-07-04,2024,598286,1,2.0205412,0.3504344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746619,2024-07-04,2024,594902,6,4.69769,0.37455094,1.0,0.0,0.71,0.29000000000000004,0.03,0.97,0.0,1.0
746619,2024-07-04,2024,641771,1,4.4705524,0.3515312,0.99,0.010000000000000009,0.49,0.51,0.0,1.0,0.0,1.0
746285,2024-07-04,2024,621107,3,6.3571687,0.4777492,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.37,0.63
746857,2024-07-04,2024,592791,7,4.855926,0.43800047,1.0,0.0,0.76,0.24,0.06,0.94,0.0,1.0
745890,2024-07-04,2024,666214,1,2.3426216,0.29778272,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745890,2024-07-04,2024,641927,8,6.77236,0.4506376,1.0,0.0,1.0,0.0,1.0,0.0,0.73,0.27
746619,2024-07-04,2024,694363,2,2.183636,0.28237954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746126,2024-07-04,2024,679885,5,2.014207,0.45907506,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744912,2024-07-04,2024,605135,3,5.710356,0.43064114,1.0,0.0,1.0,0.0,0.68,0.31999999999999995,0.04,0.96
745890,2024-07-04,2024,628317,3,5.938542,0.48832875,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.15,0.85
744912,2024-07-04,2024,664285,4,5.61674,0.56899405,1.0,0.0,0.98,0.020000000000000018,0.59,0.41000000000000003,0.08,0.92
746532,2024-07-04,2024,668964,5,6.7988415,0.47810736,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.74,0.26
746532,2024-07-04,2024,615698,2,5.413327,0.4823838,1.0,0.0,0.97,0.030000000000000027,0.46,0.54,0.03,0.97
745726,2024-07-04,2024,573186,6,3.9467208,0.34518874,0.91,0.08999999999999997,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
745726,2024-07-04,2024,593423,4,5.264529,0.38069215,1.0,0.0,0.99,0.010000000000000009,0.3,0.7,0.0,1.0
746043,2024-07-04,2024,667725,3,3.5425394,0.45826474,0.52,0.48,0.02,0.98,0.0,1.0,0.0,1.0
746043,2024-07-04,2024,601713,10,5.330069,0.50971264,1.0,0.0,0.92,0.07999999999999996,0.35,0.65,0.01,0.99
745236,2024-07-04,2024,682243,6,6.276875,0.52032804,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.36,0.64
745236,2024-07-04,2024,669203,6,7.5365696,0.586539,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
746285,2024-07-04,2024,679525,1,3.7704883,0.27277237,0.83,0.17000000000000004,0.01,0.99,0.0,1.0,0.0,1.0
746285,2024-07-04,2024,672582,2,2.2898822,0.40081367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746126,2024-07-04,2024,689017,6,4.5173492,0.3125886,1.0,0.0,0.54,0.45999999999999996,0.0,1.0,0.0,1.0
746857,2024-07-04,2024,650911,3,4.529099,0.605004,0.99,0.010000000000000009,0.54,0.45999999999999996,0.05,0.95,0.0,1.0
746285,2024-07-04,2024,672578,1,2.1884964,0.35933748,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745641,2024-07-04,2024,676664,6,5.195031,0.48388773,1.0,0.0,0.93,0.06999999999999995,0.29,0.71,0.01,0.99
744996,2024-07-04,2024,453286,3,5.243271,0.35577488,1.0,0.0,0.95,0.050000000000000044,0.27,0.73,0.0,1.0
744996,2024-07-04,2024,650633,5,5.34503,0.34345415,1.0,0.0,1.0,0.0,0.33,0.6699999999999999,0.0,1.0
745484,2024-07-04,2024,527048,2,4.1198463,0.36659575,0.96,0.040000000000000036,0.18,0.8200000000000001,0.0,1.0,0.0,1.0
744834,2024-07-04,2024,663623,8,6.849522,0.5676396,1.0,0.0,1.0,0.0,1.0,0.0,0.73,0.27
747103,2024-07-04,2024,656550,4,3.2780967,0.39240414,0.35,0.65,0.0,1.0,0.0,1.0,0.0,1.0
745484,2024-07-04,2024,669467,5,5.2238145,0.39623404,1.0,0.0,0.97,0.030000000000000027,0.25,0.75,0.0,1.0
747103,2024-07-04,2024,657277,6,6.005596,0.5789002,1.0,0.0,1.0,0.0,0.79,0.20999999999999996,0.17,0.83
744834,2024-07-04,2024,500779,1,3.994437,0.39863992,0.88,0.12,0.09,0.91,0.0,1.0,0.0,1.0
745641,2024-07-04,2024,672710,1,2.3227625,0.2628025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747103,2024-07-04,2024,450203,5,7.0694804,0.60189474,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.19999999999999996
745884,2024-07-05,2024,664351,2,1.9780717,0.21536896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746533,2024-07-05,2024,666142,8,6.541687,0.50028855,1.0,0.0,1.0,0.0,1.0,0.0,0.56,0.43999999999999995
745884,2024-07-05,2024,641154,6,6.167744,0.40416184,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.2,0.8
746046,2024-07-05,2024,689672,5,5.354162,0.36489776,1.0,0.0,0.99,0.010000000000000009,0.36,0.64,0.0,1.0
746533,2024-07-05,2024,607536,5,4.116045,0.35901573,0.98,0.020000000000000018,0.15,0.85,0.0,1.0,0.0,1.0
746046,2024-07-05,2024,682610,2,5.450033,0.44144514,1.0,0.0,0.98,0.020000000000000018,0.39,0.61,0.01,0.99
746859,2024-07-05,2024,657006,7,3.327709,0.4353942,0.34,0.6599999999999999,0.01,0.99,0.0,1.0,0.0,1.0
746046,2024-07-05,2024,663773,4,2.1058378,0.31645882,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745398,2024-07-05,2024,677944,2,4.8918924,0.34816924,1.0,0.0,0.88,0.12,0.04,0.96,0.0,1.0
744836,2024-07-05,2024,571578,3,5.043292,0.42248398,1.0,0.0,0.89,0.10999999999999999,0.12,0.88,0.0,1.0
745725,2024-07-05,2024,641482,8,6.20239,0.54891604,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.28,0.72
745725,2024-07-05,2024,656557,1,5.2983875,0.60245585,1.0,0.0,0.9,0.09999999999999998,0.35,0.65,0.03,0.97
744992,2024-07-05,2024,547179,4,4.7864695,0.38605762,1.0,0.0,0.75,0.25,0.02,0.98,0.0,1.0
744992,2024-07-05,2024,669358,6,5.166526,0.392907,1.0,0.0,0.94,0.06000000000000005,0.21,0.79,0.0,1.0
745237,2024-07-05,2024,592332,10,8.440793,0.7009458,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
744836,2024-07-05,2024,543243,6,5.1869535,0.4056239,1.0,0.0,0.96,0.040000000000000036,0.26,0.74,0.0,1.0
745398,2024-07-05,2024,681190,6,6.9064794,0.55438805,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.74,0.26
745884,2024-07-05,2024,681869,2,2.0966392,0.37150162,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745884,2024-07-05,2024,680739,2,3.0460064,0.40184575,0.16,0.84,0.0,1.0,0.0,1.0,0.0,1.0
746127,2024-07-05,2024,607192,7,7.8853316,0.72072506,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
746859,2024-07-05,2024,656288,4,4.4948716,0.33935854,1.0,0.0,0.53,0.47,0.0,1.0,0.0,1.0
747097,2024-07-05,2024,608331,4,6.028541,0.4407936,1.0,0.0,1.0,0.0,0.88,0.12,0.12,0.88
747097,2024-07-05,2024,605400,8,7.248459,0.5838152,1.0,0.0,1.0,0.0,1.0,0.0,0.92,0.07999999999999996
745639,2024-07-05,2024,544150,6,4.273738,0.30680826,0.98,0.020000000000000018,0.23,0.77,0.0,1.0,0.0,1.0
745639,2024-07-05,2024,663687,4,5.163884,0.5183821,1.0,0.0,0.91,0.08999999999999997,0.22,0.78,0.0,1.0
746127,2024-07-05,2024,650644,8,6.3527284,0.5108908,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.38,0.62
745479,2024-07-05,2024,694973,8,8.786854,0.73335016,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
745479,2024-07-05,2024,686654,1,2.8843417,0.39873087,0.08,0.92,0.0,1.0,0.0,1.0,0.0,1.0
745479,2024-07-05,2024,622663,3,3.4754138,0.3836409,0.5,0.5,0.01,0.99,0.0,1.0,0.0,1.0
746620,2024-07-05,2024,676440,6,5.6976914,0.4446123,1.0,0.0,1.0,0.0,0.67,0.32999999999999996,0.06,0.94
745237,2024-07-05,2024,622491,8,6.26776,0.47765806,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.29,0.71
746693,2024-07-05,2024,686730,3,4.0805206,0.31324401,0.97,0.030000000000000027,0.09,0.91,0.0,1.0,0.0,1.0
746693,2024-07-05,2024,681857,8,5.3467016,0.4845598,1.0,0.0,0.97,0.030000000000000027,0.37,0.63,0.01,0.99
746693,2024-07-05,2024,608718,4,2.7631302,0.2862921,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
746620,2024-07-05,2024,702352,2,2.2768846,0.2771176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744835,2024-07-06,2024,458681,2,4.26797,0.35054153,0.99,0.010000000000000009,0.24,0.76,0.0,1.0,0.0,1.0
747099,2024-07-06,2024,680885,6,5.271279,0.40317044,1.0,0.0,0.95,0.050000000000000044,0.34,0.6599999999999999,0.0,1.0
745395,2024-07-06,2024,663362,6,5.691845,1.2895796,0.99,0.010000000000000009,0.82,0.18000000000000005,0.51,0.49,0.23,0.77
745642,2024-07-06,2024,665622,3,6.613454,0.4840107,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.58,0.42000000000000004
744835,2024-07-06,2024,606149,1,2.0674841,0.22641118,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744835,2024-07-06,2024,669022,5,5.0406613,0.39977467,1.0,0.0,0.89,0.10999999999999999,0.12,0.88,0.0,1.0
745235,2024-07-06,2024,676106,4,5.3330727,0.43598238,1.0,0.0,0.97,0.030000000000000027,0.32,0.6799999999999999,0.01,0.99
744835,2024-07-06,2024,669461,2,3.4127276,0.3939859,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0
745642,2024-07-06,2024,672552,3,2.9277308,0.25937638,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
747099,2024-07-06,2024,624133,7,4.06975,0.3198695,0.96,0.040000000000000036,0.08,0.92,0.0,1.0,0.0,1.0
745642,2024-07-06,2024,700249,1,2.0776315,0.2086915,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745235,2024-07-06,2024,684320,6,3.9970794,0.31994724,0.93,0.06999999999999995,0.06,0.94,0.0,1.0,0.0,1.0
746044,2024-07-06,2024,630023,5,4.416456,0.4388876,1.0,0.0,0.37,0.63,0.01,0.99,0.0,1.0
745395,2024-07-06,2024,694297,6,3.4247057,0.32785967,0.45,0.55,0.0,1.0,0.0,1.0,0.0,1.0
746129,2024-07-06,2024,572020,3,3.1485643,0.36557478,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
745642,2024-07-06,2024,622253,1,2.6643796,0.3853367,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746856,2024-07-06,2024,543294,1,1.5051707,0.33585754,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745724,2024-07-06,2024,670174,4,2.6875498,0.3181292,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745724,2024-07-06,2024,543037,8,5.386073,0.4402964,1.0,0.0,0.97,0.030000000000000027,0.4,0.6,0.01,0.99
745724,2024-07-06,2024,502624,3,2.6492138,0.2667427,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745642,2024-07-06,2024,608344,4,2.7914824,0.28080893,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746856,2024-07-06,2024,542881,10,4.440123,0.36111557,1.0,0.0,0.46,0.54,0.01,0.99,0.0,1.0
746694,2024-07-06,2024,689225,5,2.2387388,0.30900422,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746694,2024-07-06,2024,668881,7,7.685539,0.48911747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746129,2024-07-06,2024,669060,1,2.9441488,0.31076816,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746129,2024-07-06,2024,642547,4,6.319318,0.43327284,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.36,0.64
746044,2024-07-06,2024,647336,4,3.1047175,0.25379285,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746044,2024-07-06,2024,676979,5,7.329115,0.73829657,1.0,0.0,1.0,0.0,1.0,0.0,0.85,0.15000000000000002
744995,2024-07-06,2024,571760,7,6.412279,0.412308,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.46,0.54
745885,2024-07-06,2024,657746,8,7.6975365,0.6103748,1.0,0.0,1.0,0.0,1.0,0.0,0.97,0.030000000000000027
746615,2024-07-06,2024,690986,2,3.0205,0.47114757,0.18,0.8200000000000001,0.0,1.0,0.0,1.0,0.0,1.0
745476,2024-07-06,2024,656849,5,5.333667,0.4706891,1.0,0.0,0.96,0.040000000000000036,0.32,0.6799999999999999,0.01,0.99
746529,2024-07-06,2024,607625,5,6.5986676,0.49613336,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.6,0.4
746615,2024-07-06,2024,671106,9,5.375697,0.48951846,1.0,0.0,0.97,0.030000000000000027,0.35,0.65,0.01,0.99
745476,2024-07-06,2024,663559,2,2.2123213,0.20882924,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746529,2024-07-06,2024,596295,3,4.848331,0.3810023,1.0,0.0,0.81,0.18999999999999995,0.05,0.95,0.0,1.0
745885,2024-07-06,2024,686613,6,5.4415584,0.43080813,1.0,0.0,0.99,0.010000000000000009,0.43,0.5700000000000001,0.01,0.99
744995,2024-07-06,2024,671737,5,4.1596203,0.5087298,0.94,0.06000000000000005,0.3,0.7,0.0,1.0,0.0,1.0
746530,2024-07-07,2024,685299,4,4.512801,0.349623,1.0,0.0,0.48,0.52,0.0,1.0,0.0,1.0
746616,2024-07-07,2024,471911,4,4.14692,0.3659049,0.96,0.040000000000000036,0.18,0.8200000000000001,0.0,1.0,0.0,1.0
745637,2024-07-07,2024,687765,5,5.0148196,0.56483185,1.0,0.0,0.86,0.14,0.2,0.8,0.01,0.99
744832,2024-07-07,2024,502043,8,4.9998655,0.42366174,1.0,0.0,0.89,0.10999999999999999,0.15,0.85,0.0,1.0
745637,2024-07-07,2024,680570,8,5.5972395,0.44514167,1.0,0.0,0.99,0.010000000000000009,0.63,0.37,0.01,0.99
745723,2024-07-07,2024,676710,4,4.214488,0.3676939,0.99,0.010000000000000009,0.21,0.79,0.0,1.0,0.0,1.0
747098,2024-07-07,2024,675650,1,2.4749873,0.23887816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746530,2024-07-07,2024,663903,7,4.9013276,0.41422704,1.0,0.0,0.83,0.17000000000000004,0.09,0.91,0.0,1.0
744832,2024-07-07,2024,687792,4,7.09419,0.59525514,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.84,0.16000000000000003
747098,2024-07-07,2024,625643,6,6.6785817,0.4897882,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.63,0.37
746122,2024-07-07,2024,572971,0,2.5034728,0.41826028,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745233,2024-07-07,2024,669923,8,5.602513,0.5324716,1.0,0.0,0.97,0.030000000000000027,0.58,0.42000000000000004,0.05,0.95
746616,2024-07-07,2024,806185,5,4.5347867,0.33956432,1.0,0.0,0.52,0.48,0.0,1.0,0.0,1.0
745477,2024-07-07,2024,682847,5,5.889287,0.4744934,1.0,0.0,1.0,0.0,0.79,0.20999999999999996,0.12,0.88
747098,2024-07-07,2024,663969,7,3.7215183,0.5052714,0.66,0.33999999999999997,0.08,0.92,0.0,1.0,0.0,1.0
745723,2024-07-07,2024,661563,9,6.6198406,0.5190414,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.6,0.4
745233,2024-07-07,2024,621244,10,6.31154,0.52067393,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.36,0.64
746855,2024-07-07,2024,669713,2,5.39424,0.43963206,1.0,0.0,0.99,0.010000000000000009,0.4,0.6,0.0,1.0
744993,2024-07-07,2024,641793,5,4.055802,0.41614947,0.92,0.07999999999999996,0.15,0.85,0.0,1.0,0.0,1.0
745391,2024-07-07,2024,656302,8,9.010407,0.63753104,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745391,2024-07-07,2024,669194,5,5.477968,0.3956556,1.0,0.0,1.0,0.0,0.47,0.53,0.01,0.99
746855,2024-07-07,2024,667755,3,2.4815087,0.37076768,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746039,2024-07-07,2024,665795,4,4.356722,0.4920838,0.98,0.020000000000000018,0.39,0.61,0.01,0.99,0.0,1.0
746122,2024-07-07,2024,680736,4,5.4817824,0.46098375,1.0,0.0,0.99,0.010000000000000009,0.46,0.54,0.04,0.96
746691,2024-07-07,2024,669373,13,6.9871674,0.5750253,1.0,0.0,1.0,0.0,1.0,0.0,0.79,0.20999999999999996
746122,2024-07-07,2024,642232,3,2.1912043,0.33602345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744993,2024-07-07,2024,543135,5,5.932181,0.52988183,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.16,0.84
746039,2024-07-07,2024,686563,3,3.4178753,0.3942314,0.42,0.5800000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746122,2024-07-07,2024,596001,3,2.3410764,0.3710094,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745883,2024-07-07,2024,680573,4,5.8905516,0.41293064,1.0,0.0,1.0,0.0,0.84,0.16000000000000003,0.08,0.92
745883,2024-07-07,2024,681293,6,5.9401793,0.51622295,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.12,0.88
745477,2024-07-07,2024,640455,6,5.3593755,0.49336624,1.0,0.0,0.96,0.040000000000000036,0.38,0.62,0.01,0.99
745477,2024-07-07,2024,547973,2,2.8290863,0.41307124,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
746691,2024-07-07,2024,668933,2,2.4522214,0.45885968,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
747181,2024-07-08,2024,700270,5,5.2350426,0.4414472,1.0,0.0,0.94,0.06000000000000005,0.32,0.6799999999999999,0.0,1.0
746455,2024-07-08,2024,668909,5,6.0819745,0.50102234,1.0,0.0,1.0,0.0,0.87,0.13,0.19,0.81
746455,2024-07-08,2024,672456,4,4.0676594,0.35227925,0.96,0.040000000000000036,0.11,0.89,0.0,1.0,0.0,1.0
747181,2024-07-08,2024,693821,1,2.4388416,0.4119593,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746692,2024-07-08,2024,671096,8,7.719098,0.6837388,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.97,0.030000000000000027
746692,2024-07-08,2024,663372,6,5.2839055,0.3794655,1.0,0.0,0.97,0.030000000000000027,0.3,0.7,0.0,1.0
746208,2024-07-08,2024,592351,2,4.6958103,0.33772916,1.0,0.0,0.71,0.29000000000000004,0.02,0.98,0.0,1.0
746771,2024-07-08,2024,623167,4,5.1435227,0.37939957,1.0,0.0,0.95,0.050000000000000044,0.2,0.8,0.0,1.0
746771,2024-07-08,2024,663978,3,3.7800634,0.28295732,0.83,0.17000000000000004,0.0,1.0,0.0,1.0,0.0,1.0
746208,2024-07-08,2024,608334,5,2.5446265,0.3142729,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746208,2024-07-08,2024,669721,3,2.6370852,0.2260892,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744833,2024-07-08,2024,571945,3,3.7031872,0.40724227,0.69,0.31000000000000005,0.03,0.97,0.0,1.0,0.0,1.0
745480,2024-07-08,2024,681035,3,5.460164,0.4684712,1.0,0.0,0.97,0.030000000000000027,0.42,0.5800000000000001,0.01,0.99
745480,2024-07-08,2024,656605,6,6.672957,0.5407626,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.61,0.39
744833,2024-07-08,2024,680730,6,4.753787,0.43260348,1.0,0.0,0.67,0.32999999999999996,0.03,0.97,0.0,1.0
745968,2024-07-09,2024,607067,3,3.145459,0.3476006,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
747014,2024-07-09,2024,669211,4,3.2296538,0.3338611,0.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0
746690,2024-07-09,2024,664875,1,2.7508686,0.3806573,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746690,2024-07-09,2024,666157,4,3.6872153,0.37620336,0.71,0.29000000000000004,0.04,0.96,0.0,1.0,0.0,1.0
745316,2024-07-09,2024,579328,13,7.067769,0.49928212,1.0,0.0,1.0,0.0,1.0,0.0,0.88,0.12
746368,2024-07-09,2024,669854,7,3.290984,0.32874438,0.22,0.78,0.0,1.0,0.0,1.0,0.0,1.0
746368,2024-07-09,2024,669432,5,5.994847,0.4476495,1.0,0.0,1.0,0.0,0.88,0.12,0.12,0.88
745393,2024-07-09,2024,669302,7,4.6796403,0.37002647,1.0,0.0,0.69,0.31000000000000005,0.01,0.99,0.0,1.0
746937,2024-07-09,2024,683155,1,3.304717,0.39352086,0.25,0.75,0.0,1.0,0.0,1.0,0.0,1.0
746937,2024-07-09,2024,678394,11,6.867163,0.564001,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.77,0.22999999999999998
747180,2024-07-09,2024,519242,9,7.7754846,0.6181846,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
747014,2024-07-09,2024,665152,3,4.376708,0.4507001,0.99,0.010000000000000009,0.35,0.65,0.02,0.98,0.0,1.0
746206,2024-07-09,2024,672710,1,1.9857265,0.25136513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746206,2024-07-09,2024,453286,6,5.581881,0.37263918,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0
745074,2024-07-09,2024,607074,5,6.0920453,0.5553044,1.0,0.0,1.0,0.0,0.89,0.10999999999999999,0.23,0.77
745074,2024-07-09,2024,686752,7,6.8881893,0.538339,1.0,0.0,1.0,0.0,1.0,0.0,0.74,0.26
745968,2024-07-09,2024,682990,8,5.2429266,0.4666194,1.0,0.0,0.93,0.06999999999999995,0.28,0.72,0.0,1.0
745393,2024-07-09,2024,800049,6,4.3986697,0.41262257,0.98,0.020000000000000018,0.42,0.5800000000000001,0.0,1.0,0.0,1.0
747014,2024-07-09,2024,592791,7,4.9387712,0.3726446,1.0,0.0,0.92,0.07999999999999996,0.06,0.94,0.0,1.0
746690,2024-07-09,2024,615698,4,2.3836987,0.45674834,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746937,2024-07-09,2024,671305,4,2.347461,0.35917786,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745557,2024-07-09,2024,554430,7,4.779611,0.3861592,0.99,0.010000000000000009,0.77,0.22999999999999998,0.02,0.98,0.0,1.0
746937,2024-07-09,2024,621053,2,2.1253126,0.3277206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746451,2024-07-09,2024,666214,3,3.4988327,0.40961623,0.49,0.51,0.0,1.0,0.0,1.0,0.0,1.0
745803,2024-07-09,2024,500779,5,5.319563,0.44553074,1.0,0.0,0.98,0.020000000000000018,0.3,0.7,0.01,0.99
745557,2024-07-09,2024,676272,2,5.1263747,0.34754574,1.0,0.0,0.99,0.010000000000000009,0.15,0.85,0.0,1.0
746690,2024-07-09,2024,663567,2,2.470708,0.3074218,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746451,2024-07-09,2024,628317,2,3.1820889,0.3908655,0.24,0.76,0.0,1.0,0.0,1.0,0.0,1.0
746451,2024-07-09,2024,594902,4,3.8475008,0.26132232,0.92,0.07999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
745316,2024-07-09,2024,605483,3,4.1893177,0.36045176,0.99,0.010000000000000009,0.14,0.86,0.0,1.0,0.0,1.0
747180,2024-07-09,2024,668678,4,7.0466723,0.58725417,1.0,0.0,1.0,0.0,1.0,0.0,0.82,0.18000000000000005
745803,2024-07-09,2024,663623,2,5.5699964,0.58658916,1.0,0.0,0.98,0.020000000000000018,0.53,0.47,0.06,0.94
745155,2024-07-10,2024,679525,8,5.525582,0.39345035,1.0,0.0,1.0,0.0,0.53,0.47,0.01,0.99
746773,2024-07-10,2024,641154,5,5.7320356,0.4208612,1.0,0.0,1.0,0.0,0.72,0.28,0.04,0.96
745969,2024-07-10,2024,668964,6,6.678327,0.48441237,1.0,0.0,1.0,0.0,1.0,0.0,0.68,0.31999999999999995
745969,2024-07-10,2024,641703,1,1.5610317,0.4448271,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745969,2024-07-10,2024,527048,5,5.1514797,0.40454045,1.0,0.0,0.96,0.040000000000000036,0.2,0.8,0.0,1.0
746772,2024-07-10,2024,641927,6,4.2043343,0.30162853,0.98,0.020000000000000018,0.18,0.8200000000000001,0.0,1.0,0.0,1.0
745155,2024-07-10,2024,669467,5,6.201903,0.5152794,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.32,0.6799999999999999
745556,2024-07-10,2024,650911,5,6.7356305,0.5838434,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.67,0.32999999999999996
745156,2024-07-10,2024,669461,0,2.6236823,0.29874584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747179,2024-07-10,2024,450203,5,6.8405647,0.668189,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.63,0.37
747179,2024-07-10,2024,677944,3,4.1097884,0.3480666,0.94,0.06000000000000005,0.15,0.85,0.0,1.0,0.0,1.0
745796,2024-07-10,2024,622663,4,4.602459,0.37558013,1.0,0.0,0.59,0.41000000000000003,0.02,0.98,0.0,1.0
746934,2024-07-10,2024,676664,8,6.446051,0.5138298,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.49,0.51
