game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
747176,2024-07-14,2024,579328,6,4.5194087
745228,2024-07-19,2024,686613,5,6.7179265
745640,2024-07-19,2024,676664,4,3.62968
746618,2024-07-19,2024,663362,5,5.8969426
746618,2024-07-19,2024,676440,3,7.015768
746531,2024-07-19,2024,690986,6,3.9922874
746531,2024-07-19,2024,615698,5,5.876055
745228,2024-07-19,2024,622491,3,4.098976
744911,2024-07-19,2024,605135,6,5.1300097
746123,2024-07-19,2024,694813,3,3.6609435
745721,2024-07-19,2024,543037,8,6.5012
744911,2024-07-19,2024,656427,8,7.18084
746854,2024-07-19,2024,657006,6,6.045393
746854,2024-07-19,2024,669194,9,5.8947268
746040,2024-07-19,2024,640455,1,4.69564
746123,2024-07-19,2024,601713,8,6.15136
745721,2024-07-19,2024,621107,5,5.1614914
745640,2024-07-19,2024,656288,3,2.7597022
746284,2024-07-19,2024,623167,4,4.1808257
745481,2024-07-19,2024,693312,3,2.8887978
746040,2024-07-19,2024,665795,1,2.7735717
744990,2024-07-19,2024,669203,6,8.596589
744990,2024-07-19,2024,543135,2,4.8200765
746284,2024-07-19,2024,641771,2,1.7121273
745481,2024-07-19,2024,527048,4,3.7488575
744829,2024-07-19,2024,571578,6,5.4512644
745481,2024-07-19,2024,605400,4,4.116691
746284,2024-07-19,2024,608379,7,4.750049
744829,2024-07-19,2024,593423,3,5.1545887
746527,2024-07-20,2024,657277,4,4.9822927
746527,2024-07-20,2024,607536,4,5.348057
746286,2024-07-20,2024,663903,7,5.093012
744910,2024-07-20,2024,579328,8,7.222064
744910,2024-07-20,2024,628317,1,2.786999
744994,2024-07-20,2024,453286,1,2.4841514
744994,2024-07-20,2024,570632,4,2.7878275
744994,2024-07-20,2024,642016,2,2.7173364
744994,2024-07-20,2024,680570,8,8.253319
747093,2024-07-20,2024,450203,4,6.662281
745229,2024-07-20,2024,669923,6,6.2311606
745478,2024-07-20,2024,650911,2,4.777016
746286,2024-07-20,2024,686563,4,4.165095
746852,2024-07-20,2024,668678,4,5.466248
746852,2024-07-20,2024,543294,2,3.7557929
746041,2024-07-20,2024,682610,5,3.724125
746041,2024-07-20,2024,622663,7,4.313048
744830,2024-07-20,2024,669022,2,3.4866426
746613,2024-07-20,2024,675921,2,2.7680802
746613,2024-07-20,2024,668909,5,4.834607
746613,2024-07-20,2024,656302,10,9.726619
745720,2024-07-20,2024,641482,1,5.7969685
745720,2024-07-20,2024,656671,2,1.5898767
745720,2024-07-20,2024,671737,5,6.593955
745229,2024-07-20,2024,664285,6,7.678919
744830,2024-07-20,2024,666157,8,7.181584
745478,2024-07-20,2024,682847,2,5.738642
745880,2024-07-20,2024,642547,8,7.1216264
747093,2024-07-20,2024,502043,6,5.8532863
745880,2024-07-20,2024,641154,7,9.953671
747096,2024-07-20,2024,656550,2,3.4940722
747096,2024-07-20,2024,693821,9,5.090967
745638,2024-07-20,2024,670046,3,3.7566156
747096,2024-07-20,2024,543243,10,3.9534993
746121,2024-07-20,2024,680736,5,5.497964
745638,2024-07-20,2024,686799,4,3.534308
745638,2024-07-20,2024,687765,3,3.2820697
746121,2024-07-20,2024,678394,7,4.0098343
745230,2024-07-21,2024,669854,5,5.4568515
745722,2024-07-21,2024,573186,5,5.101203
745882,2024-07-21,2024,650644,4,5.506054
745882,2024-07-21,2024,657746,6,5.5874023
745722,2024-07-21,2024,669358,1,4.8077564
746287,2024-07-21,2024,689672,5,5.2805495
746528,2024-07-21,2024,663372,6,4.9064603
746042,2024-07-21,2024,681035,4,4.5391493
746610,2024-07-21,2024,594902,2,5.7560077
746287,2024-07-21,2024,607625,6,7.007914
744991,2024-07-21,2024,571760,4,5.858075
745230,2024-07-21,2024,693433,5,4.8317003
746042,2024-07-21,2024,669432,5,6.137503
745470,2024-07-21,2024,594835,4,3.5766892
745470,2024-07-21,2024,663969,3,4.780956
745470,2024-07-21,2024,676596,0,1.9232404
745633,2024-07-21,2024,683155,4,5.4715242
745633,2024-07-21,2024,608334,3,3.7863147
746610,2024-07-21,2024,650633,6,4.0773296
744991,2024-07-21,2024,665152,2,4.2232747
744831,2024-07-21,2024,663623,7,5.687705
744831,2024-07-21,2024,671096,1,6.7791142
746528,2024-07-21,2024,806185,12,6.3951716
747094,2024-07-21,2024,571945,3,4.256481
746125,2024-07-21,2024,676710,2,4.965864
746853,2024-07-21,2024,694297,7,5.4854255
744909,2024-07-21,2024,592332,5,5.5070257
746125,2024-07-21,2024,572020,7,5.5857306
746853,2024-07-21,2024,684007,10,4.7066474
747094,2024-07-21,2024,680885,8,7.1505394
744909,2024-07-21,2024,672456,3,5.5680666
746280,2024-07-22,2024,700270,0,4.677857
746280,2024-07-22,2024,666142,5,6.647858
747095,2024-07-22,2024,625643,5,4.60408
746612,2024-07-22,2024,669373,6,6.048451
746280,2024-07-22,2024,528748,3,1.887638
747095,2024-07-22,2024,668881,7,8.819468
746612,2024-07-22,2024,471911,6,5.4431186
745881,2024-07-22,2024,624133,4,4.615771
745881,2024-07-22,2024,641927,4,3.917239
746850,2024-07-22,2024,668964,6,4.518517
745717,2024-07-22,2024,607074,10,6.140298
744988,2024-07-22,2024,607200,5,5.0406003
745635,2024-07-22,2024,663687,7,3.974572
745635,2024-07-22,2024,681293,3,6.039929
746850,2024-07-22,2024,665871,2,3.8508132
746034,2024-07-22,2024,656849,4,4.452038
746526,2024-07-22,2024,596295,5,7.83454
746526,2024-07-22,2024,656557,2,4.5660396
745473,2024-07-22,2024,669467,3,4.1750774
745232,2024-07-22,2024,542881,8,4.9790807
745232,2024-07-22,2024,682243,5,6.163566
746124,2024-07-22,2024,689981,2,2.6561606
746034,2024-07-22,2024,630023,4,4.0239286
745717,2024-07-22,2024,641793,6,5.990662
744988,2024-07-22,2024,547179,8,5.9477
746124,2024-07-22,2024,605483,4,4.4090004
745473,2024-07-22,2024,656605,3,5.850795
745632,2024-07-23,2024,674370,6,3.0120783
745475,2024-07-23,2024,694973,8,8.724695
745632,2024-07-23,2024,814005,5,3.5306766
745475,2024-07-23,2024,458681,2,3.9719455
745878,2024-07-23,2024,554430,7,7.688016
744985,2024-07-23,2024,592351,5,5.098228
744904,2024-07-23,2024,621244,5,5.2183905
744828,2024-07-23,2024,681190,1,3.934332
744828,2024-07-23,2024,687792,4,4.269307
744985,2024-07-23,2024,676979,7,5.8809023
746281,2024-07-23,2024,679525,6,4.7771063
746281,2024-07-23,2024,656756,2,4.4104867
746848,2024-07-23,2024,607067,8,4.3781595
744904,2024-07-23,2024,641302,4,2.3484783
746848,2024-07-23,2024,592791,3,4.5494137
746036,2024-07-23,2024,544150,3,2.8850553
746118,2024-07-23,2024,663855,7,5.305565
746524,2024-07-23,2024,683627,2,3.3635495
745227,2024-07-23,2024,667755,5,3.6705594
746036,2024-07-23,2024,667725,5,5.263736
746524,2024-07-23,2024,681867,4,4.259995
746524,2024-07-23,2024,663562,3,2.4974153
746614,2024-07-23,2024,675540,1,2.4390056
746524,2024-07-23,2024,621389,1,2.3219352
745227,2024-07-23,2024,669302,8,6.1888556
745878,2024-07-23,2024,680573,5,4.821747
745715,2024-07-23,2024,500779,6,4.890071
745715,2024-07-23,2024,661563,6,4.6892605
746614,2024-07-23,2024,666214,3,2.0257206
746118,2024-07-23,2024,689017,6,5.0445433
747091,2024-07-24,2024,593423,6,6.379216
746525,2024-07-24,2024,615698,3,4.599985
746525,2024-07-24,2024,601713,6,5.492811
745716,2024-07-24,2024,640455,4,5.571465
746525,2024-07-24,2024,502624,2,1.7632052
745716,2024-07-24,2024,543037,4,7.568524
747091,2024-07-24,2024,656550,5,3.3222222
744905,2024-07-24,2024,621107,4,4.596071
744824,2024-07-24,2024,680730,5,4.060457
745472,2024-07-24,2024,527048,2,3.898194
745472,2024-07-24,2024,669461,3,3.3438292
745472,2024-07-24,2024,688297,2,2.2860243
746035,2024-07-24,2024,665795,6,5.070262
744905,2024-07-24,2024,684320,6,3.6852314
745634,2024-07-24,2024,666205,3,1.9930896
747091,2024-07-24,2024,642216,3,3.0850842
745231,2024-07-24,2024,622491,7,7.88931
745231,2024-07-24,2024,656288,6,5.3889465
746119,2024-07-24,2024,607192,4,6.4180603
746611,2024-07-24,2024,676440,4,3.0775313
746611,2024-07-24,2024,656427,6,4.765366
746035,2024-07-24,2024,694646,3,5.0465
745634,2024-07-24,2024,686613,8,4.006211
746851,2024-07-24,2024,596001,1,2.8521495
746851,2024-07-24,2024,657006,4,4.5865526
746851,2024-07-24,2024,669060,3,1.893999
744824,2024-07-24,2024,663362,4,3.7827458
745877,2024-07-24,2024,701581,7,3.5264468
744989,2024-07-24,2024,623167,3,4.8236184
744989,2024-07-24,2024,543135,10,7.6943965
745877,2024-07-24,2024,605400,6,7.1502795
745634,2024-07-24,2024,676664,3,4.013916
746279,2024-07-24,2024,669194,2,5.8706794
746279,2024-07-24,2024,608379,1,4.7639613
746119,2024-07-24,2024,592662,8,5.728887
746199,2024-07-25,2024,548389,3,2.741463
746609,2024-07-25,2024,668909,9,8.266295
745794,2024-07-25,2024,622663,6,5.275763
745794,2024-07-25,2024,676130,4,1.6987084
745794,2024-07-25,2024,519242,9,7.0579906
746199,2024-07-25,2024,670046,1,4.0996304
746037,2024-07-25,2024,669203,5,9.582617
746037,2024-07-25,2024,682610,3,4.99244
746117,2024-07-25,2024,657277,4,5.407193
744827,2024-07-25,2024,656302,9,9.64455
744827,2024-07-25,2024,571578,7,7.3399754
744907,2024-07-25,2024,671737,7,5.4185667
744984,2024-07-25,2024,686563,1,5.219823
744984,2024-07-25,2024,453286,9,5.19232
746117,2024-07-25,2024,477132,6,3.2695239
744907,2024-07-25,2024,605135,6,5.3535504
746933,2024-07-26,2024,641482,5,2.4610379
746767,2024-07-26,2024,669923,7,4.1104817
746767,2024-07-26,2024,671111,3,1.5688522
746767,2024-07-26,2024,694363,3,2.7006326
745964,2024-07-26,2024,669432,1,4.3413777
747010,2024-07-26,2024,680570,2,5.4245963
745792,2024-07-26,2024,673540,9,5.5633283
745792,2024-07-26,2024,450203,2,3.617172
744906,2024-07-26,2024,579328,5,6.4680676
745068,2024-07-26,2024,669358,7,4.2734227
745068,2024-07-26,2024,666157,5,5.9408855
747174,2024-07-26,2024,682847,4,5.397845
745146,2024-07-26,2024,669022,3,5.0094194
745146,2024-07-26,2024,543243,7,6.5386667
744906,2024-07-26,2024,571760,4,4.66628
746448,2024-07-26,2024,666214,3,2.9845445
746448,2024-07-26,2024,672456,5,5.5301776
745964,2024-07-26,2024,642547,4,5.3197703
746200,2024-07-26,2024,608334,3,3.9532607
745315,2024-07-26,2024,607536,8,4.652302
745315,2024-07-26,2024,690986,11,5.13692
746448,2024-07-26,2024,641154,7,5.9580045
745554,2024-07-26,2024,650911,2,5.4074473
745554,2024-07-26,2024,594902,6,4.544693
746277,2024-07-26,2024,663903,5,6.1702523
746277,2024-07-26,2024,543294,4,5.0470877
746933,2024-07-26,2024,678394,4,3.1243427
746361,2024-07-26,2024,664285,10,9.834197
746200,2024-07-26,2024,621112,2,2.7734425
746361,2024-07-26,2024,694813,3,5.4170256
747174,2024-07-26,2024,668678,6,7.4260063
746203,2024-07-27,2024,542881,10,6.228366
745966,2024-07-27,2024,676974,3,5.187785
745966,2024-07-27,2024,663773,3,2.667521
745793,2024-07-27,2024,656731,4,4.9721985
746768,2024-07-27,2024,607200,4,4.04417
745793,2024-07-27,2024,680885,11,5.1272197
745150,2024-07-27,2024,606149,4,2.1835487
745150,2024-07-27,2024,663623,5,6.333104
745966,2024-07-27,2024,650644,3,5.8046684
745150,2024-07-27,2024,502043,0,5.25689
744908,2024-07-27,2024,547179,1,2.0854123
744908,2024-07-27,2024,592332,8,8.914602
744908,2024-07-27,2024,570632,2,3.1184845
747171,2024-07-27,2024,594835,1,1.8710903
747171,2024-07-27,2024,682990,2,3.7696416
747171,2024-07-27,2024,694297,4,5.11612
746768,2024-07-27,2024,693433,3,5.0826845
745059,2024-07-27,2024,671096,2,4.7488923
745059,2024-07-27,2024,641793,5,4.080004
746931,2024-07-27,2024,676710,5,4.971323
744908,2024-07-27,2024,641540,2,2.4402344
746203,2024-07-27,2024,687765,3,5.7260857
746768,2024-07-27,2024,663436,3,4.1638083
745307,2024-07-27,2024,663372,6,5.0665774
746931,2024-07-27,2024,573186,0,2.4734082
745307,2024-07-27,2024,605483,15,7.889444
747006,2024-07-27,2024,608344,0,3.120008
747006,2024-07-27,2024,650633,9,6.0197606
747006,2024-07-27,2024,665152,7,5.7657437
746446,2024-07-27,2024,669373,8,5.8745613
746362,2024-07-27,2024,669854,9,5.716455
746362,2024-07-27,2024,680736,2,6.334355
745310,2024-07-27,2024,685299,5,3.0985215
745310,2024-07-27,2024,806185,8,8.848964
746446,2024-07-27,2024,657746,8,4.580106
746278,2024-07-27,2024,607625,2,4.5794983
746278,2024-07-27,2024,684007,3,6.133903
745553,2024-07-27,2024,663969,4,5.9943123
745553,2024-07-27,2024,471911,5,5.352456
746929,2024-07-28,2024,669711,2,1.6504321
747173,2024-07-28,2024,656605,6,5.869204
745305,2024-07-28,2024,596295,6,4.7336707
745305,2024-07-28,2024,663562,3,2.8482904
745305,2024-07-28,2024,678495,3,2.0876446
747173,2024-07-28,2024,700270,7,4.5408916
745063,2024-07-28,2024,668881,5,7.720516
745961,2024-07-28,2024,668964,5,4.5046725
744902,2024-07-28,2024,547179,1,2.4819093
744902,2024-07-28,2024,621244,5,5.816685
745550,2024-07-28,2024,663465,1,3.2888784
745145,2024-07-28,2024,687792,8,4.2899575
745145,2024-07-28,2024,571945,3,4.51353
747008,2024-07-28,2024,544150,2,4.6116767
747008,2024-07-28,2024,660853,4,1.7878919
747008,2024-07-28,2024,681190,2,3.2335746
746445,2024-07-28,2024,628317,4,7.171415
746445,2024-07-28,2024,641927,11,5.982153
746929,2024-07-28,2024,656557,2,6.48654
746274,2024-07-28,2024,665871,5,3.2672772
746195,2024-07-28,2024,674370,6,4.0608783
746274,2024-07-28,2024,666142,7,6.9448233
746195,2024-07-28,2024,667755,2,3.8896842
745550,2024-07-28,2024,676282,3,2.8212268
745795,2024-07-28,2024,625643,2,3.4765077
745961,2024-07-28,2024,667725,5,3.5306666
745795,2024-07-28,2024,656849,7,4.330742
745961,2024-07-28,2024,642629,3,4.329667
746364,2024-07-28,2024,689981,8,5.873577
746364,2024-07-28,2024,681293,8,5.837806
746770,2024-07-28,2024,641771,4,3.294566
746929,2024-07-28,2024,607074,7,8.858843
746770,2024-07-28,2024,676979,3,4.392501
746770,2024-07-28,2024,682243,6,5.2799406
747039,2024-07-29,2024,608344,5,2.6179628
747007,2024-07-29,2024,621107,7,5.4791884
747007,2024-07-29,2024,684320,1,1.6283526
747007,2024-07-29,2024,685126,0,2.2995813
745959,2024-07-29,2024,607067,6,4.1165953
745959,2024-07-29,2024,656550,8,3.6969268
746444,2024-07-29,2024,676440,2,5.6055465
746360,2024-07-29,2024,694973,6,8.318499
745147,2024-07-29,2024,543135,2,6.1625743
746765,2024-07-29,2024,623167,2,4.3111963
746765,2024-07-29,2024,679525,3,4.0302596
747172,2024-07-29,2024,680730,3,2.8846238
747172,2024-07-29,2024,656756,1,3.7719355
747172,2024-07-29,2024,612434,0,2.0970664
745547,2024-07-29,2024,661563,8,6.125338
746444,2024-07-29,2024,676614,5,5.320037
745147,2024-07-29,2024,669467,5,5.7126126
745547,2024-07-29,2024,554430,6,7.529385
746928,2024-07-29,2024,663423,1,3.6854734
747039,2024-07-29,2024,670102,2,4.638473
747039,2024-07-29,2024,700249,1,5.0069685
746684,2024-07-29,2024,686730,4,2.775768
746684,2024-07-29,2024,592791,4,4.459187
746928,2024-07-29,2024,601713,10,6.7833395
746928,2024-07-29,2024,669302,4,5.2056437
745791,2024-07-29,2024,680573,2,5.0203648
745791,2024-07-29,2024,500779,5,5.37675
745791,2024-07-29,2024,676130,2,1.7597859
745149,2024-07-30,2024,674003,2,2.7128654
745787,2024-07-30,2024,640455,11,6.482969
745787,2024-07-30,2024,701581,6,3.5324125
746365,2024-07-30,2024,686613,8,5.461246
746365,2024-07-30,2024,663559,3,3.3008132
746683,2024-07-30,2024,657006,7,6.0483975
746926,2024-07-30,2024,622491,4,7.745354
745149,2024-07-30,2024,458681,3,3.6596518
745309,2024-07-30,2024,592662,4,7.12723
745309,2024-07-30,2024,676664,9,5.38351
746763,2024-07-30,2024,608379,5,5.0669236
746763,2024-07-30,2024,686563,2,5.0362782
746197,2024-07-30,2024,656288,6,5.789658
746683,2024-07-30,2024,607259,3,3.2646902
745958,2024-07-30,2024,693821,7,4.4356165
745958,2024-07-30,2024,669060,3,1.8514918
747005,2024-07-30,2024,669203,7,7.234585
746926,2024-07-30,2024,572020,5,3.8207045
747167,2024-07-30,2024,674285,0,0.6627743
747167,2024-07-30,2024,669194,9,6.6099653
745149,2024-07-30,2024,453286,5,3.5055025
746441,2024-07-30,2024,668909,8,7.092682
746197,2024-07-30,2024,615698,4,4.180969
747005,2024-07-30,2024,605135,3,4.7164335
745546,2024-07-30,2024,701542,6,4.7430763
747167,2024-07-30,2024,571578,3,3.857957
745060,2024-07-30,2024,685116,2,2.68022
745060,2024-07-30,2024,665795,7,5.022012
745389,2024-07-30,2024,663362,6,4.5841994
745389,2024-07-30,2024,607192,8,7.607313
745958,2024-07-30,2024,605452,4,5.051053
745060,2024-07-30,2024,605488,3,5.2211947
745546,2024-07-30,2024,605400,4,5.9124227
745960,2024-07-31,2024,642547,7,5.5497026
745960,2024-07-31,2024,519242,6,9.012215
746363,2024-07-31,2024,664285,10,7.0154233
747003,2024-07-31,2024,502179,1,2.722929
747170,2024-07-31,2024,668678,6,6.551051
746198,2024-07-31,2024,669721,5,3.8510218
746198,2024-07-31,2024,607536,6,4.850266
745543,2024-07-31,2024,650911,7,5.009125
746678,2024-07-31,2024,543294,4,2.065301
745386,2024-07-31,2024,656302,6,7.3762374
745148,2024-07-31,2024,700241,3,6.8543105
746925,2024-07-31,2024,669923,2,5.852801
745061,2024-07-31,2024,682610,7,4.8122835
745061,2024-07-31,2024,671737,6,6.0878005
745061,2024-07-31,2024,670955,5,2.7823994
745543,2024-07-31,2024,641482,6,5.9507585
745386,2024-07-31,2024,641703,2,2.559852
745789,2024-07-31,2024,622663,2,3.2153125
745789,2024-07-31,2024,641154,7,7.422071
746925,2024-07-31,2024,678394,7,5.2897406
745306,2024-07-31,2024,657277,6,5.213968
745386,2024-07-31,2024,477132,0,4.7520685
746363,2024-07-31,2024,663765,3,3.0322876
746764,2024-07-31,2024,663903,4,3.158731
746764,2024-07-31,2024,689672,0,4.20054
746678,2024-07-31,2024,666157,6,7.335587
747003,2024-07-31,2024,680570,8,6.7952485
745306,2024-07-31,2024,548389,0,2.4690847
745148,2024-07-31,2024,571760,2,4.8048244
747170,2024-07-31,2024,669022,1,6.150341
747092,2024-08-01,2024,676974,7,5.3613267
746196,2024-08-01,2024,608334,8,3.180757
746607,2024-08-01,2024,544150,1,2.1813684
746607,2024-08-01,2024,594902,4,3.2121003
746607,2024-08-01,2024,669432,3,5.9282527
746196,2024-08-01,2024,663372,3,4.616207
747092,2024-08-01,2024,450203,6,5.8173056
746442,2024-08-01,2024,672456,3,5.112438
746442,2024-08-01,2024,607625,3,5.725443
746849,2024-08-01,2024,543243,9,5.402762
746849,2024-08-01,2024,684007,7,5.338251
745631,2024-08-02,2024,683155,6,4.5658054
745224,2024-08-02,2024,693433,6,5.594711
746845,2024-08-02,2024,607200,4,5.178312
746443,2024-08-02,2024,666142,6,7.1964035
744986,2024-08-02,2024,676710,5,5.5196867
744986,2024-08-02,2024,656641,0,2.486547
746845,2024-08-02,2024,665871,3,5.2616053
746443,2024-08-02,2024,669373,8,6.7278643
745875,2024-08-02,2024,657746,7,7.0673947
745875,2024-08-02,2024,663436,5,3.6584768
745387,2024-08-02,2024,681190,4,4.6129136
744825,2024-08-02,2024,663623,4,8.357187
745387,2024-08-02,2024,596295,6,5.201873
746605,2024-08-02,2024,665152,2,4.7972484
746605,2024-08-02,2024,471911,5,3.9244766
744825,2024-08-02,2024,593423,5,5.263774
744986,2024-08-02,2024,570632,2,2.5906594
746193,2024-08-02,2024,542881,3,5.871594
745719,2024-08-02,2024,592332,2,5.098737
745224,2024-08-02,2024,663969,1,3.4721296
746193,2024-08-02,2024,621112,6,4.1695695
746354,2024-08-02,2024,579328,11,7.5351233
746354,2024-08-02,2024,669358,5,4.655555
745631,2024-08-02,2024,694813,5,4.642751
745471,2024-08-02,2024,694297,3,6.3303933
745471,2024-08-02,2024,682847,2,4.599281
747089,2024-08-02,2024,680885,10,5.668117
747089,2024-08-02,2024,678368,5,2.7978947
746679,2024-08-02,2024,605483,11,9.891947
745719,2024-08-02,2024,573186,3,3.1127267
746679,2024-08-02,2024,671096,8,4.947929
744823,2024-08-03,2024,687792,6,3.875857
746846,2024-08-03,2024,502043,7,4.9505105
746358,2024-08-03,2024,669854,7,4.4008
746846,2024-08-03,2024,592791,4,3.895439
745388,2024-08-03,2024,685299,4,4.6440454
746608,2024-08-03,2024,621107,3,4.7750034
746608,2024-08-03,2024,675540,2,1.9878788
745388,2024-08-03,2024,527048,7,5.223468
746194,2024-08-03,2024,667755,6,4.848271
745714,2024-08-03,2024,607074,8,7.6510935
745714,2024-08-03,2024,621244,6,5.392964
746194,2024-08-03,2024,656849,4,3.5512836
745636,2024-08-03,2024,687765,6,5.597629
746608,2024-08-03,2024,676282,4,4.200223
745636,2024-08-03,2024,656427,7,6.0712094
745225,2024-08-03,2024,663465,4,3.56686
744987,2024-08-03,2024,674003,5,3.3619747
747087,2024-08-03,2024,445926,3,2.0893157
747087,2024-08-03,2024,656550,4,4.1151
747087,2024-08-03,2024,667725,2,3.3184528
746440,2024-08-03,2024,547179,5,4.7934895
746440,2024-08-03,2024,628317,4,4.649836
744987,2024-08-03,2024,656557,7,7.5143447
744823,2024-08-03,2024,650644,3,4.7777343
746681,2024-08-03,2024,668881,11,7.4285727
745225,2024-08-03,2024,682243,4,6.3949914
746681,2024-08-03,2024,690986,4,1.7854488
745474,2024-08-03,2024,656605,4,4.1899
745474,2024-08-03,2024,656756,3,3.573599
745876,2024-08-03,2024,657053,3,4.454044
745876,2024-08-03,2024,676979,2,6.667964
746358,2024-08-03,2024,641793,3,3.5343094
745474,2024-08-03,2024,677944,3,3.3468907
745876,2024-08-03,2024,641927,7,4.459992
745384,2024-08-04,2024,663362,7,3.8973553
747088,2024-08-04,2024,665795,8,7.280906
746680,2024-08-04,2024,592662,9,5.528473
745468,2024-08-04,2024,669194,7,5.8344545
745468,2024-08-04,2024,694973,4,7.0237575
747088,2024-08-04,2024,608331,6,3.884733
746439,2024-08-04,2024,608379,2,4.4865036
746356,2024-08-04,2024,681293,12,7.0580363
745627,2024-08-04,2024,674370,6,5.570409
744979,2024-08-04,2024,543135,7,7.558061
746844,2024-08-04,2024,571945,3,4.876193
744979,2024-08-04,2024,601713,5,3.319135
746191,2024-08-04,2024,656288,8,4.2481685
746844,2024-08-04,2024,657006,6,4.6713986
