game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746277,2024-07-26,2024,543294,4,4.371911
746933,2024-07-26,2024,678394,4,3.7562428
746361,2024-07-26,2024,664285,10,7.977653
746200,2024-07-26,2024,621112,2,2.5781236
746361,2024-07-26,2024,694813,3,5.1522737
747174,2024-07-26,2024,668678,6,7.353073
746203,2024-07-27,2024,542881,10,5.162931
745966,2024-07-27,2024,676974,3,5.2905273
745966,2024-07-27,2024,663773,3,2.202658
745793,2024-07-27,2024,656731,4,5.787193
746768,2024-07-27,2024,607200,4,4.0160694
745793,2024-07-27,2024,680885,11,5.2735047
745150,2024-07-27,2024,606149,4,1.9550194
745150,2024-07-27,2024,663623,5,5.4672484
745966,2024-07-27,2024,650644,3,5.1552444
745150,2024-07-27,2024,502043,0,5.110467
744908,2024-07-27,2024,547179,1,2.3004708
744908,2024-07-27,2024,592332,8,9.317822
744908,2024-07-27,2024,570632,2,2.622756
747171,2024-07-27,2024,594835,1,2.5191555
747171,2024-07-27,2024,682990,2,3.6360254
747171,2024-07-27,2024,694297,4,5.304743
746768,2024-07-27,2024,693433,3,4.165662
745059,2024-07-27,2024,671096,2,5.101527
745059,2024-07-27,2024,641793,5,4.939047
746931,2024-07-27,2024,676710,5,5.142337
744908,2024-07-27,2024,641540,2,3.3453212
746203,2024-07-27,2024,687765,3,5.8625717
746768,2024-07-27,2024,663436,3,3.9862833
745307,2024-07-27,2024,663372,6,4.485284
746931,2024-07-27,2024,573186,0,1.3823162
745307,2024-07-27,2024,605483,15,6.8248587
747006,2024-07-27,2024,608344,0,2.1724892
747006,2024-07-27,2024,650633,9,5.823433
747006,2024-07-27,2024,665152,7,5.9269166
746446,2024-07-27,2024,669373,8,5.6703453
746362,2024-07-27,2024,669854,9,5.581419
746362,2024-07-27,2024,680736,2,5.3807063
745310,2024-07-27,2024,685299,5,4.322078
745310,2024-07-27,2024,806185,8,7.5260005
746446,2024-07-27,2024,657746,8,6.2090487
746278,2024-07-27,2024,607625,2,3.9701304
746278,2024-07-27,2024,684007,3,7.3189764
745553,2024-07-27,2024,663969,4,6.5141487
745553,2024-07-27,2024,471911,5,4.7408695
746929,2024-07-28,2024,669711,2,2.1432762
747173,2024-07-28,2024,656605,6,5.8028417
745305,2024-07-28,2024,596295,6,3.994915
745305,2024-07-28,2024,663562,3,2.7196844
745305,2024-07-28,2024,678495,3,2.8276052
747173,2024-07-28,2024,700270,7,4.1713667
745063,2024-07-28,2024,668881,5,7.727439
745961,2024-07-28,2024,668964,5,4.2130136
744902,2024-07-28,2024,547179,1,2.333384
744902,2024-07-28,2024,621244,5,7.013335
745550,2024-07-28,2024,663465,1,2.8681743
745145,2024-07-28,2024,687792,8,5.191484
745145,2024-07-28,2024,571945,3,3.4461732
747008,2024-07-28,2024,544150,2,3.771286
747008,2024-07-28,2024,660853,4,2.0485969
747008,2024-07-28,2024,681190,2,3.7758555
746445,2024-07-28,2024,628317,4,5.7542877
746445,2024-07-28,2024,641927,11,6.232207
746929,2024-07-28,2024,656557,2,7.202202
746274,2024-07-28,2024,665871,5,3.1097987
746195,2024-07-28,2024,674370,6,4.7269125
746274,2024-07-28,2024,666142,7,5.4611397
746195,2024-07-28,2024,667755,2,2.8269877
745550,2024-07-28,2024,676282,3,3.3168156
745795,2024-07-28,2024,625643,2,2.6956701
745961,2024-07-28,2024,667725,5,3.7314506
745795,2024-07-28,2024,656849,7,4.2531533
745961,2024-07-28,2024,642629,3,5.458978
746364,2024-07-28,2024,689981,8,5.344199
746364,2024-07-28,2024,681293,8,6.028205
746770,2024-07-28,2024,641771,4,4.002956
746929,2024-07-28,2024,607074,7,8.062088
746770,2024-07-28,2024,676979,3,4.4237566
746770,2024-07-28,2024,682243,6,5.8386116
747039,2024-07-29,2024,608344,5,2.7146363
747007,2024-07-29,2024,621107,7,4.6977353
747007,2024-07-29,2024,684320,1,1.7927389
747007,2024-07-29,2024,685126,0,2.5329628
745959,2024-07-29,2024,607067,6,4.548332
745959,2024-07-29,2024,656550,8,3.8985753
746444,2024-07-29,2024,676440,2,4.9760256
746360,2024-07-29,2024,694973,6,8.420732
745147,2024-07-29,2024,543135,2,5.702419
746765,2024-07-29,2024,623167,2,5.21803
746765,2024-07-29,2024,679525,3,2.9817648
747172,2024-07-29,2024,680730,3,3.673452
747172,2024-07-29,2024,656756,1,3.298211
747172,2024-07-29,2024,612434,0,1.4806864
745547,2024-07-29,2024,661563,8,5.795452
746444,2024-07-29,2024,676614,5,5.226534
745147,2024-07-29,2024,669467,5,5.413413
745547,2024-07-29,2024,554430,6,6.396129
746928,2024-07-29,2024,663423,1,2.2355409
747039,2024-07-29,2024,670102,2,5.122934
747039,2024-07-29,2024,700249,1,4.4836097
746684,2024-07-29,2024,686730,4,2.7151575
746684,2024-07-29,2024,592791,4,4.4264755
746928,2024-07-29,2024,601713,10,7.553457
746928,2024-07-29,2024,669302,4,5.1742196
745791,2024-07-29,2024,680573,2,4.789504
745791,2024-07-29,2024,500779,5,4.893543
745791,2024-07-29,2024,676130,2,1.9474804
745149,2024-07-30,2024,674003,2,2.257387
745787,2024-07-30,2024,640455,11,6.217636
745787,2024-07-30,2024,701581,6,3.824843
746365,2024-07-30,2024,686613,8,5.314339
746365,2024-07-30,2024,663559,3,3.1616807
746683,2024-07-30,2024,657006,7,5.649085
746926,2024-07-30,2024,622491,4,6.744616
745149,2024-07-30,2024,458681,3,3.9752898
745309,2024-07-30,2024,592662,4,6.054192
745309,2024-07-30,2024,676664,9,4.6743917
746763,2024-07-30,2024,608379,5,4.2376947
746763,2024-07-30,2024,686563,2,4.908272
746197,2024-07-30,2024,656288,6,5.913504
746683,2024-07-30,2024,607259,3,2.8284435
745958,2024-07-30,2024,693821,7,4.0207176
745958,2024-07-30,2024,669060,3,2.0908937
747005,2024-07-30,2024,669203,7,7.25056
746926,2024-07-30,2024,572020,5,3.2767334
747167,2024-07-30,2024,674285,0,2.052946
747167,2024-07-30,2024,669194,9,7.661729
745149,2024-07-30,2024,453286,5,3.6583402
746441,2024-07-30,2024,668909,8,5.4992733
746197,2024-07-30,2024,615698,4,3.877986
747005,2024-07-30,2024,605135,3,4.754383
745546,2024-07-30,2024,701542,6,5.418008
747167,2024-07-30,2024,571578,3,3.8168988
745060,2024-07-30,2024,685116,2,1.8023523
745060,2024-07-30,2024,665795,7,4.4785414
745389,2024-07-30,2024,663362,6,3.8523564
745389,2024-07-30,2024,607192,8,6.708707
745958,2024-07-30,2024,605452,4,4.8714695
745060,2024-07-30,2024,605488,3,4.3247757
745546,2024-07-30,2024,605400,4,4.960836
745960,2024-07-31,2024,642547,7,5.4022465
745960,2024-07-31,2024,519242,6,6.8149014
746363,2024-07-31,2024,664285,10,4.823157
747003,2024-07-31,2024,502179,1,3.5378268
747170,2024-07-31,2024,668678,6,6.085449
746198,2024-07-31,2024,669721,5,4.040813
746198,2024-07-31,2024,607536,6,4.6377616
745543,2024-07-31,2024,650911,7,5.1925383
746678,2024-07-31,2024,543294,4,2.3997645
745386,2024-07-31,2024,656302,6,8.0258255
745148,2024-07-31,2024,700241,3,5.901887
746925,2024-07-31,2024,669923,2,5.772503
745061,2024-07-31,2024,682610,7,4.1728716
745061,2024-07-31,2024,671737,6,5.8729105
745061,2024-07-31,2024,670955,5,2.5711975
745543,2024-07-31,2024,641482,6,5.8965874
745386,2024-07-31,2024,641703,2,2.891265
745789,2024-07-31,2024,622663,2,3.482183
745789,2024-07-31,2024,641154,7,7.1368
746925,2024-07-31,2024,678394,7,6.260956
745306,2024-07-31,2024,657277,6,5.672593
745386,2024-07-31,2024,477132,0,4.842759
746363,2024-07-31,2024,663765,3,4.1754713
746764,2024-07-31,2024,663903,4,3.5552394
746764,2024-07-31,2024,689672,0,3.7447257
746678,2024-07-31,2024,666157,6,7.1602497
747003,2024-07-31,2024,680570,8,5.6490173
745306,2024-07-31,2024,548389,0,3.0635018
745148,2024-07-31,2024,571760,2,5.426363
747170,2024-07-31,2024,669022,1,6.6930223
747092,2024-08-01,2024,676974,7,5.731147
746196,2024-08-01,2024,608334,8,3.2806487
746607,2024-08-01,2024,544150,1,2.1948009
746607,2024-08-01,2024,594902,4,3.678194
746607,2024-08-01,2024,669432,3,4.515911
746196,2024-08-01,2024,663372,3,3.8812423
747092,2024-08-01,2024,450203,6,5.312156
746442,2024-08-01,2024,672456,3,5.0018907
746442,2024-08-01,2024,607625,3,4.6410613
746849,2024-08-01,2024,543243,9,5.899495
746849,2024-08-01,2024,684007,7,6.578447
745631,2024-08-02,2024,683155,6,4.02756
745224,2024-08-02,2024,693433,6,5.26362
746845,2024-08-02,2024,607200,4,4.5621495
746443,2024-08-02,2024,666142,6,6.239683
744986,2024-08-02,2024,676710,5,5.6581516
744986,2024-08-02,2024,656641,0,2.2788963
746845,2024-08-02,2024,665871,3,4.2206016
746443,2024-08-02,2024,669373,8,5.9420033
745875,2024-08-02,2024,657746,7,8.104249
745875,2024-08-02,2024,663436,5,3.6482856
745387,2024-08-02,2024,681190,4,5.036947
744825,2024-08-02,2024,663623,4,6.745068
745387,2024-08-02,2024,596295,6,5.294484
746605,2024-08-02,2024,665152,2,6.5085535
746605,2024-08-02,2024,471911,5,4.283499
744825,2024-08-02,2024,593423,5,5.806017
744986,2024-08-02,2024,570632,2,3.2612355
746193,2024-08-02,2024,542881,3,4.959447
745719,2024-08-02,2024,592332,2,5.251072
745224,2024-08-02,2024,663969,1,3.0571682
746193,2024-08-02,2024,621112,6,4.038842
746354,2024-08-02,2024,579328,11,7.2682686
746354,2024-08-02,2024,669358,5,4.2167063
745631,2024-08-02,2024,694813,5,4.070994
745471,2024-08-02,2024,694297,3,7.0093956
745471,2024-08-02,2024,682847,2,4.8904305
747089,2024-08-02,2024,680885,10,5.88258
747089,2024-08-02,2024,678368,5,2.3773575
746679,2024-08-02,2024,605483,11,8.781105
745719,2024-08-02,2024,573186,3,2.5907156
746679,2024-08-02,2024,671096,8,5.159892
744823,2024-08-03,2024,687792,6,4.300544
746846,2024-08-03,2024,502043,7,5.4332333
746358,2024-08-03,2024,669854,7,5.157234
746846,2024-08-03,2024,592791,4,4.1888266
745388,2024-08-03,2024,685299,4,5.0855875
746608,2024-08-03,2024,621107,3,4.345094
746608,2024-08-03,2024,675540,2,2.4735613
745388,2024-08-03,2024,527048,7,4.713675
746194,2024-08-03,2024,667755,6,5.147338
745714,2024-08-03,2024,607074,8,7.498601
745714,2024-08-03,2024,621244,6,5.534011
746194,2024-08-03,2024,656849,4,2.83753
745636,2024-08-03,2024,687765,6,5.8471184
746608,2024-08-03,2024,676282,4,4.511464
745636,2024-08-03,2024,656427,7,5.9788003
745225,2024-08-03,2024,663465,4,2.8359797
744987,2024-08-03,2024,674003,5,2.435854
747087,2024-08-03,2024,445926,3,2.2111716
747087,2024-08-03,2024,656550,4,3.7857838
747087,2024-08-03,2024,667725,2,3.341065
746440,2024-08-03,2024,547179,5,4.6680927
746440,2024-08-03,2024,628317,4,5.0009403
744987,2024-08-03,2024,656557,7,7.674791
744823,2024-08-03,2024,650644,3,4.454405
746681,2024-08-03,2024,668881,11,7.6102448
745225,2024-08-03,2024,682243,4,5.869618
746681,2024-08-03,2024,690986,4,2.3386645
745474,2024-08-03,2024,656605,4,3.763683
745474,2024-08-03,2024,656756,3,2.3886466
745876,2024-08-03,2024,657053,3,3.4089355
745876,2024-08-03,2024,676979,2,5.4888763
746358,2024-08-03,2024,641793,3,3.9599218
745474,2024-08-03,2024,677944,3,2.8695564
745876,2024-08-03,2024,641927,7,4.362897
745384,2024-08-04,2024,663362,7,3.9247613
747088,2024-08-04,2024,665795,8,5.918433
746680,2024-08-04,2024,592662,9,5.240653
745468,2024-08-04,2024,669194,7,5.7915845
745468,2024-08-04,2024,694973,4,7.103608
747088,2024-08-04,2024,608331,6,4.131712
746439,2024-08-04,2024,608379,2,4.3414826
746356,2024-08-04,2024,681293,12,6.2309265
745627,2024-08-04,2024,674370,6,5.9509373
744979,2024-08-04,2024,543135,7,7.2522764
746844,2024-08-04,2024,571945,3,4.7798605
744979,2024-08-04,2024,601713,5,3.8628316
746191,2024-08-04,2024,656288,8,5.168666
746844,2024-08-04,2024,657006,6,5.078145
745384,2024-08-04,2024,615698,2,4.2627697
746356,2024-08-04,2024,641302,5,2.660132
746191,2024-08-04,2024,500779,4,3.9825885
746680,2024-08-04,2024,686730,5,4.374094
745718,2024-08-04,2024,543037,4,6.800027
746606,2024-08-04,2024,687362,3,2.764663
745718,2024-08-04,2024,684320,4,4.833515
746606,2024-08-04,2024,668909,8,5.294218
745222,2024-08-04,2024,669302,7,6.873828
745222,2024-08-04,2024,554430,9,6.2942333
745879,2024-08-04,2024,680573,6,4.6292944
746606,2024-08-04,2024,669203,4,6.5504136
744826,2024-08-04,2024,668964,2,2.951695
745879,2024-08-04,2024,671111,4,1.7919154
747088,2024-08-04,2024,592426,5,2.3315172
745627,2024-08-04,2024,689981,4,4.661376
745879,2024-08-04,2024,623167,3,3.154777
744826,2024-08-04,2024,680730,3,4.3260036
745628,2024-08-05,2024,681066,3,3.4883232
746600,2024-08-05,2024,671106,2,3.994395
746600,2024-08-05,2024,668678,4,5.2031817
744821,2024-08-05,2024,657277,4,5.3462086
746116,2024-08-05,2024,607192,9,6.4789324
744982,2024-08-05,2024,571760,4,3.5173192
746276,2024-08-05,2024,572020,4,4.7451777
745628,2024-08-05,2024,676664,5,3.6917963
746116,2024-08-05,2024,605400,4,6.0685887
744821,2024-08-05,2024,571578,6,5.1301293
744982,2024-08-05,2024,686613,4,4.4049606
746276,2024-08-05,2024,663903,6,6.294439
746038,2024-08-05,2024,607259,5,3.7072437
745184,2024-08-05,2024,640455,10,7.232228
746038,2024-08-05,2024,682610,2,3.651114
746847,2024-08-05,2024,701581,9,4.320986
746847,2024-08-05,2024,543294,5,4.813346
746038,2024-08-05,2024,641312,2,2.369318
746038,2024-08-05,2024,596001,1,1.97354
745184,2024-08-05,2024,669467,2,5.4095244
745221,2024-08-06,2024,622491,9,5.468124
744817,2024-08-06,2024,806185,1,3.6641188
747086,2024-08-06,2024,445926,1,2.564136
744817,2024-08-06,2024,678495,3,2.903604
745629,2024-08-06,2024,686563,5,4.775688
746273,2024-08-06,2024,678394,6,6.254441
746840,2024-08-06,2024,684007,10,6.491817
746840,2024-08-06,2024,677976,1,2.1259227
745141,2024-08-06,2024,543243,6,6.6804132
747086,2024-08-06,2024,607067,9,5.2584896
746033,2024-08-06,2024,666157,7,6.693906
744817,2024-08-06,2024,663546,3,2.64751
744983,2024-08-06,2024,664285,5,7.8157873
747086,2024-08-06,2024,693821,6,3.5944934
746033,2024-08-06,2024,670766,3,2.5773635
746033,2024-08-06,2024,676974,2,2.3359196
744983,2024-08-06,2024,641816,2,4.962467
744983,2024-08-06,2024,641540,2,2.654249
746840,2024-08-06,2024,641154,2,5.513528
744817,2024-08-06,2024,669022,6,6.3637056
745221,2024-08-06,2024,672456,8,4.8744197
746120,2024-08-06,2024,650911,2,5.3349886
746120,2024-08-06,2024,641703,1,2.9355311
745467,2024-08-06,2024,663765,1,2.5226922
746120,2024-08-06,2024,477132,5,5.3370585
745141,2024-08-06,2024,605488,3,4.7713118
745467,2024-08-06,2024,663773,3,2.6177163
746519,2024-08-06,2024,622663,5,5.735825
745467,2024-08-06,2024,693312,1,2.541137
746519,2024-08-06,2024,607536,7,4.180395
746273,2024-08-06,2024,607625,4,6.1588283
744901,2024-08-06,2024,544150,6,3.7350013
744901,2024-08-06,2024,605135,9,5.5445824
745629,2024-08-06,2024,548389,2,3.9904385
744822,2024-08-07,2024,663623,4,5.4217997
746272,2024-08-07,2024,676710,3,5.6910286
747085,2024-08-07,2024,519242,10,7.298104
745630,2024-08-07,2024,683155,4,6.3968153
746842,2024-08-07,2024,680739,3,1.9066639
746842,2024-08-07,2024,670950,0,2.6189804
745630,2024-08-07,2024,663436,4,4.858857
746115,2024-08-07,2024,663969,3,4.1756215
746115,2024-08-07,2024,694813,2,4.465967
746842,2024-08-07,2024,665871,1,3.3183804
744981,2024-08-07,2024,570632,0,2.1383932
746272,2024-08-07,2024,666142,7,6.3039236
746031,2024-08-07,2024,678368,4,3.8898172
746031,2024-08-07,2024,671096,7,7.065694
744981,2024-08-07,2024,579328,8,7.3011093
744822,2024-08-07,2024,605483,8,6.2529063
747085,2024-08-07,2024,642547,6,6.0961623
746521,2024-08-07,2024,621112,6,5.9995203
746521,2024-08-07,2024,663562,3,3.0415452
745142,2024-08-07,2024,671737,3,5.2601166
745142,2024-08-07,2024,607200,6,4.9770775
745469,2024-08-07,2024,650633,7,5.5420113
745469,2024-08-07,2024,594835,3,3.652235
745709,2024-08-07,2024,661563,6,7.605284
745709,2024-08-07,2024,669721,4,3.7482178
744903,2024-08-07,2024,670102,7,5.9515657
745223,2024-08-07,2024,669923,7,6.1804395
745223,2024-08-07,2024,669373,9,7.613687
746604,2024-08-07,2024,694297,6,5.6787663
746602,2024-08-07,2024,471911,5,3.5138278
746602,2024-08-07,2024,593958,1,1.905025
746604,2024-08-07,2024,594902,2,4.049005
744903,2024-08-07,2024,669432,2,4.976034
745713,2024-08-07,2024,608334,1,4.680569
745713,2024-08-07,2024,701542,6,5.3233647
745466,2024-08-08,2024,682847,3,5.127787
746522,2024-08-08,2024,663567,3,2.7459402
746522,2024-08-08,2024,683627,2,2.4598136
745466,2024-08-08,2024,681190,3,4.5399795
746522,2024-08-08,2024,596295,1,2.3503466
745710,2024-08-08,2024,641482,2,4.889576
745143,2024-08-08,2024,502043,6,4.84032
746522,2024-08-08,2024,656849,5,4.4228544
745226,2024-08-08,2024,676614,4,2.4421093
745226,2024-08-08,2024,693433,7,5.4416595
744819,2024-08-08,2024,687792,4,3.3994238
744819,2024-08-08,2024,690986,3,1.6345081
745710,2024-08-08,2024,542881,7,3.793955
745143,2024-08-08,2024,669358,2,5.211115
747169,2024-08-08,2024,656756,4,6.392886
747081,2024-08-08,2024,450203,3,4.670599
747169,2024-08-08,2024,663465,3,2.7504084
746030,2024-08-08,2024,668881,5,7.979571
744899,2024-08-08,2024,665152,6,5.4495974
746030,2024-08-08,2024,667725,3,4.566915
747081,2024-08-08,2024,669060,3,2.2345026
747081,2024-08-08,2024,593423,7,5.751581
747081,2024-08-08,2024,592426,1,2.6511385
744899,2024-08-08,2024,592332,2,6.732197
747169,2024-08-08,2024,677944,2,3.6698642
747081,2024-08-08,2024,670161,3,3.03753
745308,2024-08-09,2024,592662,7,6.2667317
746032,2024-08-09,2024,527048,6,4.656315
746032,2024-08-09,2024,665795,4,6.1005573
747168,2024-08-09,2024,669194,9,7.1007147
746760,2024-08-09,2024,676979,5,4.1638145
746927,2024-08-09,2024,656557,1,5.72169
745308,2024-08-09,2024,628317,2,3.9047465
745957,2024-08-09,2024,650644,5,5.2615514
746760,2024-08-09,2024,657053,6,3.2221644
745871,2024-08-09,2024,502171,1,4.2376614
745871,2024-08-09,2024,686973,4,4.31014
746927,2024-08-09,2024,669854,5,4.784212
747168,2024-08-09,2024,554430,8,6.126785
746760,2024-08-09,2024,592791,4,4.915729
744900,2024-08-09,2024,621244,8,6.5887814
746113,2024-08-09,2024,656605,5,5.871374
744900,2024-08-09,2024,687765,2,3.9262304
745062,2024-08-09,2024,621107,7,4.6346145
744818,2024-08-09,2024,680730,5,5.3929415
744818,2024-08-09,2024,667755,7,4.1257963
746275,2024-08-09,2024,547179,3,5.30718
745220,2024-08-09,2024,682243,6,5.557513
745220,2024-08-09,2024,500779,8,6.3310776
745957,2024-08-09,2024,686730,7,5.3589926
745062,2024-08-09,2024,641793,5,4.970113
745927,2024-08-09,2024,641927,9,6.907323
746275,2024-08-09,2024,571945,3,4.240342
745927,2024-08-09,2024,676282,2,4.135741
746113,2024-08-09,2024,656427,10,8.182323
746523,2024-08-09,2024,656550,8,7.4585466
746113,2024-08-09,2024,593334,3,3.949449
745308,2024-08-09,2024,689225,5,2.773331
746523,2024-08-09,2024,685299,7,4.316516
745219,2024-08-10,2024,669302,6,6.144891
747164,2024-08-10,2024,668678,3,5.771538
746112,2024-08-10,2024,621294,4,1.9163467
744820,2024-08-10,2024,571578,2,5.7987347
746112,2024-08-10,2024,689981,4,3.1045647
746112,2024-08-10,2024,694973,8,7.142766
745219,2024-08-10,2024,640455,3,4.7396173
746520,2024-08-10,2024,608331,9,5.3381596
744820,2024-08-10,2024,656288,0,4.658606
746520,2024-08-10,2024,641712,1,2.9424467
747164,2024-08-10,2024,605400,4,5.398884
745955,2024-08-10,2024,607259,7,4.783515
746761,2024-08-10,2024,657006,8,6.273946
746922,2024-08-10,2024,681293,13,5.2311783
746922,2024-08-10,2024,641745,6,3.0775206
745304,2024-08-10,2024,676428,5,4.201522
745304,2024-08-10,2024,657277,8,7.208966
744897,2024-08-10,2024,674370,5,5.0978484
746026,2024-08-10,2024,682610,3,4.68985
746026,2024-08-10,2024,663362,5,3.8634524
745873,2024-08-10,2024,668909,3,4.249921
746520,2024-08-10,2024,663562,1,2.0652742
745056,2024-08-10,2024,641302,3,4.356235
745056,2024-08-10,2024,669203,5,6.4554486
745873,2024-08-10,2024,680573,7,5.1103888
745708,2024-08-10,2024,543037,10,6.5234327
746761,2024-08-10,2024,623167,1,2.7616696
745712,2024-08-10,2024,681982,3,2.9245024
745712,2024-08-10,2024,656271,2,3.3451824
745712,2024-08-10,2024,607074,6,8.133415
745955,2024-08-10,2024,668964,9,6.0590253
745712,2024-08-10,2024,543135,4,5.036313
744897,2024-08-10,2024,684320,5,4.1978545
746269,2024-08-10,2024,608379,6,5.2361765
745708,2024-08-10,2024,674003,7,3.9028008
746269,2024-08-10,2024,669467,4,6.276666
745872,2024-08-11,2024,677976,3,1.8725548
746025,2024-08-11,2024,676974,4,4.7569685
745872,2024-08-11,2024,676440,5,4.2053385
745872,2024-08-11,2024,701581,3,3.3436022
746923,2024-08-11,2024,686613,9,6.093998
746517,2024-08-11,2024,680885,7,6.585707
746517,2024-08-11,2024,607536,1,2.8093538
745057,2024-08-11,2024,544150,5,5.3797417
747166,2024-08-11,2024,650911,4,6.6013155
745303,2024-08-11,2024,672456,2,4.5171533
745711,2024-08-11,2024,605280,2,3.177266
747166,2024-08-11,2024,518876,2,4.278382
745956,2024-08-11,2024,605452,3,2.6295445
745956,2024-08-11,2024,666157,4,4.534654
745711,2024-08-11,2024,573186,1,4.1534767
744895,2024-08-11,2024,642232,1,1.9151251
745956,2024-08-11,2024,669084,9,6.124659
745711,2024-08-11,2024,571760,4,4.3104
745216,2024-08-11,2024,622491,9,6.1324406
745216,2024-08-11,2024,622663,8,6.2634277
746114,2024-08-11,2024,607192,4,6.1437473
744895,2024-08-11,2024,676664,4,5.125778
746025,2024-08-11,2024,656302,5,7.355103
744816,2024-08-11,2024,686799,2,3.7154794
745057,2024-08-11,2024,605488,8,4.1090927
744816,2024-08-11,2024,669022,2,4.2781534
745303,2024-08-11,2024,806185,5,4.9930115
744895,2024-08-11,2024,605135,5,3.7573843
746114,2024-08-11,2024,663559,2,5.452722
